wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2219.665,17.36493857,2.470201421164201,17.367998367710083,17.372778095318314,18.105816847014026,0.7465478580862775,-0.003059797710083245,-0.007839525318313889
2220.147,17.37027531,2.4702497129680534,17.36762027191283,17.37242829975333,18.106473812138304,0.7462685832901115,0.0026550380871697143,-0.0021529897533305586
2220.629,17.36239825,2.470297969962985,17.36734902202821,17.372182884564015,18.107130527273988,0.7459893628310215,-0.004950772028212924,-0.009784634564017125
2221.112,17.36122263,2.4703462921919312,17.367184434161988,17.37204169924964,18.107788354194923,0.7457096175826645,-0.0059618041619877715,-0.010819069249638602
2221.594,17.38798069,2.47039447959583,17.36712722035206,17.372005347842236,18.10844456905277,0.7454305059104586,0.020853469647938994,0.01597534215776264
2222.076,17.37718387,2.470442632289654,17.367176943913638,17.372073435006097,18.1091005341398,0.7451514485753286,0.010006926086362,0.005110434993902402
2222.558,17.3715345,2.470490750306252,17.367333604360347,17.372245951983192,18.109756249528548,0.7448724455772745,0.004200895639652202,-0.0007114519831930011
2223.04,17.36087642,2.4705388336784337,17.367597185759823,17.372522875979243,18.110411715291548,0.7445934969162963,-0.006720765759823166,-0.011646455979242631
2223.522,17.38489537,2.4705868824389707,17.36796765675017,17.372904170182764,18.111066931501345,0.7443146025923938,0.016927713249828003,0.011991199817234843
2224.004,17.37248152,2.470634896620597,17.368444970558542,17.373389783785413,18.111721898230478,0.7440357626055674,0.004036549441458703,-0.000908263785412089
2224.486,17.37414069,2.4706828762560065,17.36902906502196,17.373979652003886,18.112376615551486,0.7437569769558169,0.005111624978042073,0.0001610379961149988
2224.969,17.39294956,2.4707309208132093,17.369721406656133,17.37467524425724,18.11303244109517,0.7434776674188935,0.02322815334386874,0.018274315742761615
2225.451,17.39733574,2.470778831382615,17.37051903557349,17.375473587409452,18.11368665930048,0.7431989905560271,0.02681670442650841,0.021862152590546913
2225.933,17.39274083,2.470826707503727,17.37142316631709,17.37637590698167,18.114340628315432,0.7429203680302365,0.021317663682911103,0.01636492301832959
2226.415,17.37943118,2.4708745492090873,17.372433675383924,17.377382082508515,18.114994348212562,0.742641799841522,0.006997504616077066,0.002049097491486407
2226.897,17.39468214,2.470922356531201,17.373550424017942,17.378491979679985,18.11564781906442,0.7423632859898833,0.021131715982058097,0.016190160320014968
2227.379,17.40046704,2.4709701295025326,17.374773258243927,17.379705450371787,18.116301040943533,0.7420848264753204,0.025693781756071843,0.020761589628211397
2227.861,17.38828732,2.4710178681555113,17.376102008903672,17.38102233267697,18.116954013922452,0.7418064212978334,0.012185311096327922,0.007264987323029715
2228.343,17.38998869,2.4710655725225266,17.377536491694162,17.382442450938964,18.117606738073707,0.7415280704574223,0.012452198305837214,0.007546239061035465
2228.825,17.38552446,2.4711132426359317,17.379076507208016,17.38396561578603,18.11825921346984,0.741249773954087,0.006447952791983624,0.0015588442139709002
2229.308,17.39866916,2.4711609773221412,17.380725363852903,17.385595104385935,18.1189127930924,0.7409709545784056,0.0179437961470974,0.013074055614065827
2229.79,17.40203571,2.4712085789543323,17.382476004166175,17.387323952291627,18.119564770680196,0.7406927668619546,0.01955970583382438,0.01471175770837263
2230.272,17.4019684,2.47125614642981,17.384331488267694,17.389155196249057,18.120216499730642,0.7404146334825794,0.01763691173230697,0.012813203750944524
2230.754,17.41138738,2.4713036797807755,17.38629155674829,17.39108859236943,18.120867980316273,0.7401365544402801,0.02509582325171067,0.020298787630569137
2231.236,17.41169652,2.471351179039393,17.388355935328416,17.39312388324157,18.121519212509632,0.7398585297350567,0.023340584671583287,0.01857263675842802
2231.718,17.40907596,2.471398644237788,17.390524334911273,17.39526079797456,18.12217019638326,0.7395805593669093,0.018551625088726098,0.013815162025437644
2232.2,17.41140991,2.4714460754080507,17.392796451637988,17.397499052241752,18.122820932009688,0.7393026433358376,0.01861345836201167,0.01391085775824763
2232.682,17.41299002,2.4714934725822313,17.395171966944886,17.39983834832609,18.123471419461463,0.7390247816418418,0.017818053055112415,0.01315167167390996
2233.165,17.41353707,2.471540934020983,17.397655796803722,17.402283541949735,18.124123007597564,0.7387463979775939,0.0158812731962783,0.011253528050264805
2233.646,17.41680503,2.471588165070367,17.40023184587851,17.404818808407544,18.1247716501312,0.7384692212650776,0.01657318412149067,0.011986221592454882
2234.129,17.41752923,2.4716355585362115,17.402921173283037,17.40746489244562,18.12542274125182,0.7381909465004468,0.014608056716962636,0.010064337554378966
2234.611,17.43202188,2.4716828199756007,17.405707016469343,17.410205318992656,18.126072236216157,0.7379133022674871,0.026314863530657817,0.02181656100734486
2235.093,17.42722246,2.4717300475786717,17.40859444616711,17.41304509882824,18.126721483368687,0.7376357123716031,0.018628013832888257,0.01417736117176105
2235.575,17.42574364,2.4717772413772527,17.4115830568716,17.415983854893376,18.127370482781945,0.737358176812795,0.014160583128401072,0.009759785106624008
2236.057,17.42565559,2.471824401403135,17.414672428831476,17.419021197093794,18.128019234528473,0.7370806955910629,0.010983161168525157,0.006634392906207154
2236.539,17.43724122,2.471871527688072,17.417862128122263,17.422156722355997,18.128667738680818,0.7368032687064063,0.01937909187773812,0.015084497644004102
2237.021,17.44672785,2.4719186202637813,17.421151706721773,17.42539001468462,18.129315995311504,0.7365258961588259,0.02557614327822577,0.021337835315378584
2237.503,17.43403433,2.4719656791619427,17.424540702587525,17.42872064522114,18.129964004493083,0.7362485779483214,0.009493627412474837,0.0053136847788586294
2237.986,17.43604657,2.47201280194201,17.42803597863192,17.432155383766545,18.13061310994515,0.7359707388951241,0.008010591368076803,0.00389118623345297
2238.468,17.44142107,2.4720597935102613,17.431622570957543,17.43567955259839,18.131260623933112,0.7356935294715039,0.00979849904245711,0.005741517401609997
2238.95,17.45715586,2.4721067514958497,17.4353071100442,17.43929969550823,18.13190789068974,0.7354163743849594,0.021848749955800884,0.01785616449177141
2239.432,17.45436411,2.472153675930308,17.439089078552612,17.44301533277217,18.132554910287556,0.7351392736354908,0.015275031447387732,0.011348777227830453
2239.914,17.43625462,2.4722005668451326,17.44296794553933,17.44682597211654,18.133201682799115,0.734862227223098,-0.006713325539330128,-0.010571352116539146
2240.396,17.46439322,2.472247424271783,17.446943166545548,17.450731108784463,18.133848208296943,0.7345852351477811,0.017450053454453496,0.013662111215538175
2240.878,17.48186789,2.472294248241682,17.451014183687892,17.454730225603768,18.13449448685359,0.7343082974095402,0.03085370631210793,0.027137664396231997
2241.36,17.47390507,2.4723410387862175,17.455180425750957,17.45882279305619,18.135140518541586,0.7340314140083751,0.018724644249044076,0.015082276943811479
2241.843,17.49188711,2.4723878929085834,17.459450246253144,17.463017049104792,18.13578764297967,0.7337540106666114,0.03243686374685595,0.028870060895208383
2242.325,17.48103249,2.4724346166272198,17.46380536613671,17.467295071261184,18.13643318063619,0.7334772360523307,0.017227123863289506,0.013737418738816842
2242.807,17.49367186,2.4724813070144993,17.46825391697553,17.471664880943553,18.137078471641836,0.7332005157751257,0.025417943024468315,0.022006979056445886
2243.289,17.48983048,2.472527964101662,17.472795275161577,17.47612589994218,18.13772351606914,0.7329238498349964,0.01703520483842169,0.013704580057819271
2243.771,17.51154717,2.4725745879199135,17.477428804245097,17.48067753806686,18.13836831399065,0.7326472382319432,0.034118365754903124,0.03086963193313963
2244.253,17.50564795,2.4726211785004226,17.4821538550379,17.48531919322383,18.139012865478897,0.7323706809659659,0.023494094962099865,0.020328756776169854
2244.735,17.50187293,2.472667735874322,17.486969765718477,17.490050251494086,18.139657170606423,0.7320941780370643,0.014903164281523829,0.011822678505915007
2245.217,17.50672814,2.4727142600727086,17.491875861938748,17.494870087212885,18.140301229445768,0.7318177294452388,0.014852278061251667,0.01185805278711527
2245.699,17.51888952,2.4727607511266427,17.496871456932567,17.4997780630506,18.140945042069472,0.7315413351904891,0.02201806306743137,0.019111456949399752
2246.182,17.5047478,2.4728073054185185,17.501966491978255,17.504783984624968,18.141589943494427,0.7312644220099674,0.0027813080217455877,-3.618462496746133e-05
2246.664,17.52068428,2.4728537302079827,17.507139157109282,17.50986646191633,18.142233263394022,0.7309881365421017,0.01354512289071863,0.01081781808366955
2247.146,17.53391541,2.472900121946025,17.5123991858038,17.515035096770266,18.14287633729574,0.7307119054113121,0.021516224196197697,0.018880313229733048
2247.628,17.50957844,2.4729464806635626,17.517745842716987,17.520289206008087,18.143519165272124,0.7304357286175984,-0.008167402716988903,-0.010710766008088513
2248.11,17.5169816,2.472992806391477,17.523178380653494,17.525628095209754,18.144161747395714,0.7301596061609605,-0.00619678065349305,-0.008646495209752914
2248.592,17.53575828,2.473039099160613,17.528696040685837,17.531051058802355,18.14480408373905,0.7298835380413987,0.0070622393141626105,0.004707221197644884
2249.074,17.55689925,2.473085359001781,17.534298052274256,17.53655738014989,18.145446174374666,0.7296075242589125,0.02260119772574498,0.020341869850110328
2249.556,17.54215868,2.4731315859457546,17.539983633388218,17.542146331644293,18.14608801937511,0.7293315648135023,0.00217504661178225,1.2348355706848224e-05
2250.039,17.5556714,2.473177875827465,17.54576404366473,17.547829024640638,18.14673094967687,0.7290550873444139,0.00990735633527251,0.007842375359363274
2250.521,17.55312193,2.473224037001139,17.551614541612537,17.553581177737914,18.147372303115336,0.728779236685888,0.0015073883874627825,-0.0004592477379148363
2251.003,17.57492777,2.473270165369793,17.557546193583008,17.559413711666952,18.148013411136393,0.7285034403644378,0.017381576416990896,0.015514058333046421
2251.485,17.56673387,2.4733162609640575,17.563558172804726,17.565325855845092,18.148654273812582,0.7282276983800636,0.0031756971952745516,0.0014080141549079883
2251.967,17.57654362,2.4733623238145306,17.569649641645725,17.57131682919189,18.149294891216442,0.7279520107327653,0.006893978354273855,0.005226790808109172
2252.449,17.57482271,2.473408353951773,17.575819751743808,17.577385840227684,18.14993526342051,0.7276763774225428,-0.0009970417438083246,-0.002563130227684951
2252.931,17.59008864,2.473454351406311,17.582067644138448,17.583532087173445,18.150575390497327,0.7274007984493962,0.00802099586155336,0.006556552826555873
2253.413,17.58526758,2.4735003162086358,17.5883924494039,17.589754758051836,18.151215272519433,0.7271252738133256,-0.0031248694039014424,-0.0044871780518356275
2253.896,17.59400572,2.473546343650295,17.5948066459521,17.596066175757826,18.15185623635256,0.7268492320556706,-0.0008009259521024603,-0.0020604557578280946
2254.378,17.61150753,2.473592243171941,17.601282782462224,17.602439372541394,18.15249562797483,0.7265738162064841,0.01022474753777658,0.009068157458607118
2254.86,17.63012104,2.4736381101326983,17.60783316025,17.60888649540822,18.15313477476015,0.7262984546943735,0.022287879749999462,0.02123454459177765
2255.342,17.64535918,2.473683944562919,17.61445686936791,17.615406692603198,18.153773676781068,0.7260231475193388,0.030902310632090035,0.029952487396801786
2255.824,17.6265208,2.473729746492917,17.62115299008985,17.621999102697103,18.154412334110123,0.72574789468138,0.005367809910151067,0.004521697302898531
2256.306,17.62458422,2.473775515952974,17.62792059305227,17.6286628546951,18.155050746819853,0.7254726961804969,-0.003336373052270858,-0.004078634695101613
2256.788,17.64590215,2.4738212529733357,17.63475873939664,17.635397068146464,18.155688914982797,0.7251975520166898,0.011143410603359882,0.01050508185353749
2257.27,17.65387503,2.4738669575842125,17.641666480913013,17.642200853255478,18.156326838671493,0.7249224621899586,0.012208549086984988,0.011674176744520537
2257.752,17.66604965,2.4739126298157808,17.64864286018496,17.649073310993625,18.15696451795848,0.7246474267003032,0.01740678981504118,0.016976339006376406
2258.235,17.66520078,2.473958364353129,17.655701594617256,17.656028001820438,18.157603275141543,0.7243718751038902,0.009499185382743747,0.009172778179561192
2258.717,17.68504591,2.474003971849449,17.662812478409453,17.66303520909579,18.158240465336057,0.724096948401119,0.02223343159054636,0.022010700904210978
2259.199,17.66800083,2.4740495470568438,17.66998907188407,17.670108335726933,18.15887741134663,0.7238220760354239,-0.0019882418840708738,-0.0021075057269328568
2259.681,17.68109075,2.47409509000535,17.677230382252755,17.677246446881593,18.159514113245805,0.7235472580068045,0.0038603677472437425,0.0038443031184058896
2260.163,17.68200749,2.4741406007249704,17.684535408262466,17.684448599073708,18.16015057110612,0.723272494315261,-0.002527918262465789,-0.002441109073707537
2260.645,17.66552281,2.4741860792456736,17.691903140347222,17.6917138402828,18.160786785000113,0.7229977849607934,-0.02638033034722298,-0.026191030282802785
2261.127,17.68824735,2.4742315255973937,17.699332560780682,17.699041210074494,18.161422755000327,0.7227231299434017,-0.011085210780681365,-0.010793860074493011
2261.609,17.72547097,2.4742769398100304,17.70682264382992,17.70642973972226,18.162058481179297,0.7224485292630858,0.018648326170080054,0.01904123027773963
2262.092,17.69381412,2.474322416033833,17.71438808047627,17.713893967968897,18.16269528178452,0.7221734133781064,-0.020573960476269804,-0.020079847968897724
2262.573,17.70788973,2.474367671937479,17.721980655740058,17.72138636295722,18.163329202363673,0.7218994909136817,-0.014090925740056548,-0.013496632957217258
2263.056,17.70339789,2.474413083899318,17.729662457809106,17.728968235888996,18.163965514678306,0.721624483928319,-0.026264567809104022,-0.025570345888993984
2263.538,17.70842187,2.4744583697875293,17.73738489537596,17.73659167381292,18.164600265792526,0.721350100709039,-0.02896302537596185,-0.028169803812922112
2264.02,17.71509528,2.4745036236857016,17.74516275002953,17.744271305818938,18.165234773448354,0.7210757718268351,-0.03006747002952892,-0.029176025818937745
2264.502,17.73638311,2.4745488456235303,17.752994951265052,17.75200611603292,18.165869037718327,0.720801497281707,-0.01661184126505333,-0.015623006032921438
2264.984,17.75013221,2.4745940356306737,17.760880421674177,17.75979508117327,18.166503058674984,0.7205272770736547,-0.010748211674176389,-0.009662871173269139
2265.466,17.76590609,2.47463919373676,17.768818077106133,17.767637170681827,18.167136836390863,0.7202531112026783,-0.002911987106131164,-0.0017310806818251478
2265.948,17.73683439,2.4746843199713795,17.77680682682949,17.775531346855836,18.167770370938502,0.7199789996687778,-0.039972436829490476,-0.03869695685583707
2266.43,17.78547992,2.474729414364091,17.784845573694966,17.783476564981154,18.168403662390446,0.7197049424719532,0.000634346305034228,0.00200335501884652
2266.913,17.78766602,2.4747745704022015,17.792950043692407,17.79148841226779,18.16903802394514,0.719430371198024,-0.005284023692407658,-0.003822392267789354
2267.395,17.79464012,2.4748196011337273,17.801085566520598,17.79953265319411,18.169670828919337,0.7191564227880836,-0.006445446520597642,-0.004892533194109205
2267.877,17.77466835,2.4748646001118773,17.809267755853604,17.80762475899272,18.170303391015604,0.7188825287152192,-0.03459940585360499,-0.03295640899272101
2268.359,17.79685529,2.474909567366075,17.817495490500548,17.81576365824405,18.170935710306477,0.7186086889794304,-0.020640200500547934,-0.018908368244051843
2268.841,17.81972287,2.474954502925709,17.825767643677434,17.82394827319952,18.1715677868645,0.7183349035807177,-0.006044773677434279,-0.004225403199519917
2269.323,17.82014196,2.4749994068201353,17.834083083174058,17.832177519921185,18.172199620762214,0.7180611725190807,-0.013941123174056713,-0.012035559921184102
2269.805,17.82931944,2.4750442790786757,17.842440671521523,17.840450308422504,18.172831212072154,0.7177874957945198,-0.013121231521523669,-0.011130868422505102
2270.287,17.84556207,2.475089119730619,17.850839266160456,17.848765542810007,18.173462560866863,0.7175138734070345,-0.005277196160456299,-0.003203472810007213
2270.77,17.83113025,2.4751340217372997,17.859295267408978,17.85713950093615,18.174094976316187,0.7172397378445391,-0.028165017408976922,-0.026009250936148476
2271.252,17.8497497,2.4751787991983565,17.867772506537623,17.86553639882725,18.17472583979528,0.7169662242439381,-0.01802280653762267,-0.015786698827248813
2271.734,17.85214502,2.475223545140541,17.876287293021335,17.873972418601422,18.175356460976907,0.7166927649804131,-0.024142273021336536,-0.02182739860142391
2272.216,17.85688432,2.475268259593007,17.88483846562193,17.882446442164582,18.175986839933614,0.7164193600539639,-0.027954145621929882,-0.0255621221645832
2272.698,17.86705779,2.4753129425848766,17.8934248588598,17.890957346240114,18.176616976737932,0.7161460094645907,-0.026367068859798337,-0.02389955624011364
2273.18,17.86510356,2.4753575941452373,17.902045303185048,17.899504002516508,18.1772468714624,0.7158727132122933,-0.036941743185046505,-0.03440044251650676
2273.662,17.89250886,2.475402214303145,17.910698625149127,17.908085277796214,18.17787652417957,0.7155994712970717,-0.018189765149127624,-0.01557641779621477
2274.144,17.88757436,2.4754468030876193,17.919383647576762,17.916700034145233,18.178505934961965,0.715326283718926,-0.03180928757676327,-0.02912567414523437
2274.626,17.87893009,2.4754913605276507,17.92809918973846,17.925347129043878,18.17913510388214,0.715053150477856,-0.049169099738460176,-0.046417039043877395
2275.109,17.90665903,2.475535978997513,17.936862240094143,17.93404345190763,18.179765335589398,0.7147795050766027,-0.030203210094143174,-0.02738442190763024
2275.591,17.89444721,2.4755804737706106,17.945635323344575,17.94275183988686,18.180394020501318,0.7145064806224171,-0.05118811334457618,-0.048304629886860795
2276.073,17.92003012,2.475624937286091,17.954435362070633,17.951489110460972,18.181022463768777,0.7142335105053074,-0.034405242070633335,-0.03145899046097256
2276.555,17.92929415,2.475669369572811,17.963261163050078,17.96025410428394,18.181650665464314,0.7139605947252736,-0.0339670130500771,-0.03095995428394005
2277.037,17.92105346,2.475713770659595,17.972111530373194,17.969045658191057,18.182278625660473,0.7136877332823156,-0.05105807037319465,-0.047992198191057156
2277.519,17.93801892,2.4757581405752322,17.980985265616894,17.97786260535502,18.18290634442979,0.7134149261764335,-0.042966345616893165,-0.03984368535502014
2278.001,17.93823162,2.475802479348481,17.989881168019036,17.986703775442813,18.1835338218448,0.7131421734076272,-0.05164954801903576,-0.04847215544281269
2278.483,17.96148602,2.4758467870080674,17.9987980346528,17.995567994773353,18.184161057978052,0.7128694749758968,-0.03731201465280165,-0.03408197477335406
2278.966,17.98345994,2.4758911554105025,18.007753221021865,18.00447254426907,18.184789353470737,0.712596265286077,-0.024293281021865454,-0.021012604269071034
2279.448,18.00275935,2.4759354008644032,18.016708436787923,18.013379370144634,18.18541610675787,0.712323675641231,-0.013949086787921061,-0.010620020144632036
2279.93,17.99759153,2.4759796152906794,18.025680994254778,18.02230570326329,18.186042618981013,0.7120511403334607,-0.02808946425477643,-0.02471417326328762
2280.412,17.99484415,2.4760237987179248,18.034669683580855,18.031250358138944,18.186668890212697,0.7117786593627665,-0.03982553358085639,-0.03640620813894557
2280.894,18.00229107,2.4760679511747012,18.04367329363402,18.04021214673806,18.187294920525463,0.711506232729148,-0.04138222363402022,-0.037921076738062
2281.376,18.03172919,2.476112072689538,18.052690612166575,18.049189878641833,18.187920709991857,0.7112338604326052,-0.02096142216657526,-0.017460688641833144
2281.858,18.03973157,2.4761561632909324,18.061720425990085,18.05818236120933,18.18854625868441,0.7109615424731385,-0.021988855990084488,-0.0184507912093288
2282.34,18.03303157,2.4762002230073485,18.070761521150327,18.06718839974114,18.18917156667567,0.7106892788507476,-0.037729951150328844,-0.03415682974114276
2282.823,18.04957074,2.476244343181345,18.079831471067916,18.076225520029375,18.18979793060834,0.7104165048723615,-0.030260731067915714,-0.026654780029375047
2283.305,18.04742496,2.476288341149139,18.088891501951174,18.08525510088924,18.190422756915616,0.7101443500368549,-0.0414665419511735,-0.03783014088923764
2283.787,18.06628113,2.4763323083172133,18.097959166939855,18.09429464042061,18.19104734273936,0.7098722495384242,-0.03167803693985505,-0.028013510420610288
2284.269,18.06270049,2.4763762447139026,18.10703325076364,18.103342937337775,18.19167168815212,0.7096002033770694,-0.04433276076363768,-0.040642447337774
2284.751,18.07736906,2.47642015036751,18.11611253825974,18.112398789125212,18.192295793226425,0.7093282115527901,-0.03874347825973956,-0.035029729125213294
2285.233,18.0793393,2.476464025306307,18.12519581454705,18.12146099220502,18.19291965803482,0.7090562740655871,-0.045856514547050864,-0.04212169220501849
2285.715,18.08623407,2.476507869558531,18.1342818652001,18.130528342104935,18.193543282649845,0.7087843909154599,-0.04804779520010172,-0.04429427210493486
2286.197,18.09733402,2.47655168315239,18.14336947642275,18.13959963362693,18.194166667144035,0.7085125621024084,-0.04603545642275009,-0.04226561362692749
2286.679,18.11513733,2.476595466116058,18.15245743522166,18.14867366101621,18.19478981158993,0.708240787626433,-0.03732010522166007,-0.03353633101621156
2287.162,18.09693521,2.476639309218421,18.161563380733547,18.15776804784083,18.195414008143594,0.7079685038092888,-0.06462817073354543,-0.06083283784082738
2287.644,18.1289745,2.476683030942702,18.17064839421835,18.166843927738615,18.196036672212877,0.7076968381201975,-0.04167389421834855,-0.037869427738613126
2288.126,18.11907926,2.476726722121183,18.179730120338498,18.17591892209413,18.196659096451633,0.707425226768182,-0.06065086033849809,-0.056839662094130716
2288.608,18.1051134,2.4767703827819108,18.188807351043682,18.184991824626287,18.1972812809324,0.7071536697532425,-0.08369395104368138,-0.07987842462628691
2289.09,18.13675794,2.476814012952901,18.197878879949354,18.194061429349926,18.197903225727725,0.7068821670753788,-0.061120939949354636,-0.057303489349926906
2289.572,18.12583344,2.4768576126621373,18.206943502508103,18.20312653074741,18.19852493091014,0.7066107187345911,-0.08111006250810249,-0.07729309074741053
2290.054,18.11766266,2.476901181937571,18.21600001618061,18.212185923940716,18.19914639655219,0.7063393247308793,-0.09833735618061112,-0.0945232639407152
2290.536,18.11737758,2.4769447208071225,18.2250472206062,18.221238404863733,18.199767622726412,0.7060679850642433,-0.10766964060620055,-0.10386082486373382
2291.019,18.1375723,2.476988319533702,18.234102654355183,18.230301525408958,18.200389897610854,0.7057961369585326,-0.09653035435518476,-0.09272922540895934
2291.5,18.11561305,2.4770317074401023,18.24310891218682,18.239317818730314,18.201009356961528,0.7055254687421989,-0.1274958621868194,-0.12370476873031322
2291.983,18.11941936,2.477075245368415,18.25213969411116,18.248361060483344,18.201631152280275,0.7052537295361048,-0.13272033411116269,-0.1289417004833453
2292.465,18.1283515,2.477118662830186,18.261137676997894,18.25737384839694,18.20225142081243,0.7049826073305048,-0.13278617699789308,-0.1290223483969406
2292.947,18.12796214,2.4771620500252585,18.270120384988136,18.266373719458326,18.20287145023961,0.7047115394619805,-0.1421582449881349,-0.1384115794583245
2293.429,18.1297028,2.4772054069813656,18.279086634352467,18.275359478111568,18.203491240634346,0.7044405259305324,-0.1493838343524665,-0.14565667811156757
2293.911,18.12545463,2.4772487337262064,18.288035244719424,18.284329930826477,18.20411079206918,0.70416956673616,-0.16258061471942398,-0.15887530082647672
2294.393,18.10819152,2.477292030287449,18.29696503924158,18.293283886272725,18.204730104616647,0.7038986618788635,-0.18877351924158248,-0.18509236627272685
2294.875,18.1129471,2.4773352966927304,18.305874844760954,18.302220155493945,18.205349178349294,0.7036278113586428,-0.1929277447609543,-0.18927305549394546
2295.357,18.13454447,2.477378532969657,18.31476349197367,18.311137552081938,18.20596801333966,0.7033570151754981,-0.18021902197367012,-0.17659308208193636
2295.84,18.13130573,2.4774218287539025,18.32364818644472,18.32005332989498,18.206587892807086,0.7030857116808374,-0.19234245644472026,-0.18874759989497747
2296.322,18.13356452,2.477465004794448,18.332490975440805,18.328929387770142,18.20720625003556,0.702815024284577,-0.19892645544080523,-0.19536486777014161
2296.804,18.12797806,2.477508150789326,18.341309120584288,18.33778302837887,18.20782436873952,0.7025443912253923,-0.21333106058428797,-0.20980496837886875
2297.286,18.11593206,2.4775512667660182,18.35010146962981,18.346613077254887,18.208442248991503,0.7022738125032836,-0.2341694096298106,-0.23068101725488788
2297.768,18.13681051,2.4775943527519746,18.358866874998817,18.355418363351475,18.209059890864047,0.7020032881182507,-0.2220563649988172,-0.21860785335147526
2298.25,18.13228677,2.477637408774615,18.36760419393976,18.364197719215337,18.209677294429692,0.7017328180702938,-0.23531742393975819,-0.23191094921533661
2298.732,18.14975754,2.4776804348613273,18.376312288687267,18.37294998116059,18.21029445976098,0.7014624023594125,-0.226554748687267,-0.22319244116059167
2299.214,18.14691448,2.4777234310394696,18.38499002662061,18.381673989442316,18.21091138693045,0.7011920409856073,-0.23807554662061037,-0.23475950944231627
2299.697,18.16532252,2.47776648644702,18.393654185200134,18.39038659564689,18.211529355201126,0.7009211732023802,-0.22833166520013393,-0.22506407564689113
2400.459,18.58261171,2.486132335446269,18.57917475365092,18.576580590996794,18.335332667947263,0.6456065608375666,0.003436956349077036,0.006031119003203855
2400.941,18.5859259,2.486169585810916,18.572521153304894,18.569863205324214,18.33590095383084,0.6453476674050832,0.013404746695105274,0.01606269467578514
2401.423,18.57533007,2.486206811433001,18.56583973938566,18.56311963758345,18.336469016934704,0.6450888283096755,0.009490330614340792,0.0122104324165484
2401.905,18.54994018,2.486244012334162,18.55913156363306,18.556350971768392,18.33703685733139,0.6448300435513435,-0.009191383633059047,-0.006410791768391988
2402.387,18.57555673,2.4862811885360117,18.55239768061563,18.549558293707694,18.33760447509344,0.6445713131300875,0.023159049384368302,0.025998436292304916
2402.869,18.53617133,2.486318340060143,18.545639147578047,18.542742690895942,18.338171870293387,0.6443126370459076,-0.00946781757804871,-0.006571360895943457
2403.352,18.55679483,2.486355543929205,18.538842929707762,18.535891044826176,18.33874021947942,0.6440534787956455,0.01795190029223903,0.020903785173825185
2403.834,18.54702317,2.4863926461114914,18.532038232672004,18.529032818912764,18.339307169311418,0.6437949114983497,0.014984937327994885,0.017990351087235013
2404.316,18.52269413,2.486429723680738,18.525212074090035,18.522154941312362,18.339873896799084,0.6435363985381298,-0.002517944090033808,0.0005391886876395802
2404.798,18.53771376,2.4864667766584434,18.518365520386784,18.515258504506317,18.340440402014963,0.6432779399149857,0.019348239613215412,0.022455255493682102
2405.28,18.52621553,2.486503805066082,18.511499639897803,18.508344601804293,18.34100668503159,0.6430195356289173,0.01471589010219887,0.017870928195709013
2405.762,18.51143773,2.486540808925108,18.504615502715815,18.50141432717827,18.341572745921507,0.6427611856799251,0.0068222272841858,0.010023402821730087
2406.244,18.52766872,2.48657778825695,18.49771418053703,18.4944687750971,18.342138584757244,0.6425028900680086,0.02995453946297033,0.03319994490290057
2406.726,18.50619624,2.4866147430830137,18.490796746507552,18.487509040361626,18.34270420161135,0.6422446487931682,0.015399493492449068,0.018687199638375063
2407.208,18.481579,2.486651673424684,18.48386427506955,18.48053621794038,18.343269596556368,0.6419864618554034,-0.002285275069549897,0.001042782059620606
2407.691,18.48965879,2.48668865584612,18.476903416353647,18.473536899781394,18.343835941992594,0.6417277937663833,0.012755373646353263,0.01612189021860644
2408.173,18.46719111,2.486725537232375,18.46994407222739,18.466541165275565,18.344400892877022,0.6414697156155028,-0.002752962227386746,0.0006499447244365797
2408.655,18.47110266,2.4867623941982937,18.46297292249387,18.459535629632917,18.344965622070124,0.6412116918016981,0.008129737506131107,0.01156703036708251
2409.137,18.46028772,2.4867992267651684,18.455991045243046,18.452521386861857,18.345530129644438,0.6409537223249695,0.004296674756954388,0.007766333138143011
2409.619,18.44712814,2.486836034954268,18.44899951909184,18.445499530326757,18.346094415672507,0.6406958071853167,-0.001871379091838321,0.0016286096732436306
2410.101,18.44885199,2.4868728187868396,18.441999423030428,18.438471152587777,18.346658480226868,0.6404379463827397,0.0068525669695738145,0.010380837412224508
2410.583,18.44586836,2.4869095782841066,18.434991836268797,18.431437345241648,18.347222323380063,0.6401801399172388,0.01087652373120207,0.014431014758351068
2411.065,18.42776462,2.48694631346727,18.42797783808325,18.42439919876305,18.347785945204624,0.6399223877888135,-0.00021321808324969993,0.003365421236949828
2411.548,18.41710015,2.486983100495943,18.420943939942696,18.41734319101724,18.348350514424002,0.6396641554112269,-0.003843789942695963,-0.00024304101723870986
2412.03,18.41405224,2.487019787064078,18.41392034853443,18.410299629065783,18.348913693350113,0.6394065120696858,0.00013189146557124332,0.003752610934217415
2412.512,18.41260096,2.4870564493816207,18.406893584634364,18.40325499335273,18.349476651165368,0.6391489230652206,0.005707375365634704,0.009345966647270387
2412.994,18.40395202,2.487093087469681,18.399864726251753,18.39621036829249,18.3500393879423,0.6388913883978315,0.0040872937482454574,0.007741651707508623
