wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2200.381,16.67290551,2.4682404097362234,16.65846469240379,16.655663385538286,17.38834891415461,0.7301530638912438,0.014440817596209854,0.01724212446171336
2200.863,16.65140975,2.468290121678635,16.659306230947298,16.656503269311052,17.38910751038926,0.7298845706360568,-0.007896480947298556,-0.005093519311053285
2201.345,16.67279554,2.46833979746092,16.66025284055034,16.657449645071253,17.389865511291756,0.7296161263117281,0.012542699449660688,0.015345894928746162
2201.827,16.674176,2.4683894371176356,16.661304408793267,16.658502399266613,17.390622917206578,0.7293477309182576,0.012871591206732091,0.015673600733386195
2202.309,16.66931763,2.4684390406832977,16.66246080803324,16.659661402306806,17.3913797284782,0.7290793844556455,0.006856821966756854,0.009656227693191965
2202.791,16.65552155,2.4684886081923825,16.663721895436552,16.660926508597626,17.392135945451102,0.7288110869238915,-0.00820034543655268,-0.005404958597626575
2203.273,16.65822236,2.4685381396793242,16.665087513013155,16.662297556577876,17.392891568469757,0.7285428383229959,-0.006865153013155378,-0.004075196577876028
2203.755,16.65491146,2.468587635178517,16.666557487653346,16.66377436875884,17.393646597878647,0.7282746386529586,-0.011646027653345215,-0.008862908758839438
2204.238,16.65757633,2.4686371973001293,16.668135005169336,16.66536014431685,17.394402598626,0.7280059316353088,-0.010558675169335174,-0.007783814316848492
2204.719,16.66381331,2.468686518351026,16.6698097403227,16.66704449638599,17.39515487724503,0.7277383861054588,-0.005996430322703361,-0.0032311863859924017
2205.202,16.6675552,2.4687360085198438,16.671595401378397,16.668841206405,17.39590969003641,0.7274697771525578,-0.004040201378398223,-0.0012860064049995401
2205.684,16.65357138,2.4687853603368213,16.673480986694955,16.67073920084651,17.39666234722266,0.7272017733074698,-0.019909606694955784,-0.017167820846509585
2206.166,16.6712058,2.46883467633748,16.67546983763666,16.67274183415066,17.39741441252224,0.7269338183932401,-0.004264037636659168,-0.0015360341506607256
2206.648,16.67312534,2.468883956555971,16.677561691236075,16.674848834207637,17.39816588627963,0.7266659124098688,-0.004436351236076774,-0.0017234942076385096
2207.13,16.66590211,2.468933201026404,16.67975626972312,16.6770599133299,17.39891676883931,0.7263980553573557,-0.013854159723120318,-0.011157803329897575
2207.612,16.68169552,2.468982409782848,16.682053280578792,16.67937476831245,17.39966706054575,0.7261302472357007,-0.00035776057879033374,0.0023207516875523027
2208.094,16.68673082,2.469031582859334,16.684452416591025,16.681793080495613,17.40041676174343,0.7258624880449042,0.002278403408976004,0.004937739504388361
2208.576,16.67855578,2.4690807202898504,16.686953355912603,16.68431451583038,17.401165872776826,0.7255947777849658,-0.008397575912603372,-0.005758735830379891
2209.059,16.69715228,2.4691299239423445,16.689561266537677,16.686944275946168,17.401915946326113,0.7253265611927885,0.00759101346232427,0.010208004053833264
2209.541,16.67116932,2.4691789901089516,16.692264998106975,16.68967110629895,17.402663876841757,0.7250589488960829,-0.021095678106973992,-0.018501786298948275
2210.023,16.69221342,2.4692280207313875,16.69506947947018,16.692499965207276,17.40341121822726,0.7247913855302357,-0.0028560594701794173,-0.0002865452072740027
2210.505,16.69774385,2.469277015843481,16.69797433083013,16.695430457736595,17.4041579708271,0.7245238710952469,-0.0002304808301332173,0.0023133922634031023
2210.987,16.71218807,2.4693259754790216,16.700979158075068,16.69846217392707,17.40490413498576,0.7242564055911161,0.011208911924931897,0.01372589607293051
2211.469,16.68591115,2.469374899671758,16.70408355284882,16.70159468887364,17.40564971104771,0.7239889890178437,-0.0181724028488226,-0.015683538873641822
2211.951,16.71427415,2.4694237884554013,16.707287092622998,16.704827562808596,17.406394699357435,0.7237216213754296,0.006987057377003225,0.009446587191405342
2212.433,16.71924672,2.46947264186362,16.710589340771122,16.70816034118643,17.407139100259407,0.7234543026638737,0.008657379228878881,0.011086378813569553
2212.916,16.71201716,2.4695215611756267,16.713997003454914,16.711599778575643,17.40788445667033,0.7231864784324197,-0.0019798434549151978,0.0004173814243557672
2213.398,16.70253295,2.4695703438606302,16.71749550485964,16.715131148310572,17.408627682573325,0.7229192576840967,-0.014962554859643262,-0.01259819831057385
2213.88,16.72551703,2.469619091271052,16.72109131993468,16.718760970020625,17.409370322102713,0.7226520858666321,0.004425710065319777,0.006756059979373674
2214.362,16.73681054,2.4696678034404025,16.724783956413724,16.72248873091537,17.41011237560297,0.7223849629800254,0.012026583586276729,0.014321809084631099
2214.844,16.71726063,2.469716480402154,16.728572908332758,16.726313903886336,17.410853843418575,0.7221178890242772,-0.011312278332759718,-0.009053273886337365
2215.326,16.71768249,2.4697651221897403,16.732457656115912,16.730235947605816,17.41159472589401,0.7218508639993874,-0.014775166115910565,-0.012553457605815055
2215.808,16.73520631,2.4698137288365536,16.736437666663107,16.73425430662786,17.412335023373736,0.7215838879053558,-0.0012313566631085848,0.0009520033721379662
2216.29,16.7462456,2.469862300375949,16.740512393439726,16.73836841149155,17.413074736202244,0.7213169607421822,0.005733206560275761,0.007877188508452093
2216.772,16.72381059,2.469910836841241,16.744681276568006,16.742577678826333,17.413813864724005,0.721050082509867,-0.02087068656800639,-0.018767088826333378
2217.255,16.73807376,2.4699594388546653,16.74895268308658,16.746890538451936,17.414553940926837,0.7207826996715112,-0.010878923086579562,-0.008816778451937068
2217.737,16.76215524,2.470007905198943,16.753308338702034,16.751288519800823,17.415291900658076,0.720515919402429,0.008846901297964394,0.010866720199175006
2218.219,16.75632258,2.4700563365688963,16.757756390662465,16.755779829828672,17.41602927711671,0.7202491880642049,-0.0014338106624656177,0.0005427501713270999
2218.701,16.75931435,2.470104732997684,16.762296226642185,16.76036383059591,17.416766070647224,0.7199825056568392,-0.0029818766421847442,-0.001049480595909813
2219.183,16.77556755,2.4701530945184254,16.766927221457316,16.765039870812736,17.417502281594093,0.7197158721803316,0.008640328542686149,0.010527679187266159
2219.665,16.76544526,2.470201421164201,16.771648737168093,16.769807285957114,17.418237910301794,0.7194492876346824,-0.006203477168092775,-0.004362025957114213
2220.147,16.78211627,2.4702497129680534,16.776460123182954,16.77466539839489,17.418972957114804,0.7191827520198915,0.005656146817045737,0.007450871605108489
2220.629,16.78149401,2.470297969962985,16.78136071636432,16.77961351750179,17.4197074223776,0.7189162653359588,0.00013329363568104213,0.0018804924982092075
2221.112,16.76756316,2.4703462921919312,16.786360283570612,16.784661483206722,17.420442828411762,0.7186492748583264,-0.018797123570610808,-0.017098323206720778
2221.594,16.77351991,2.47039447959583,16.79143743355235,16.789787675477726,17.42117613040281,0.7183828861376266,-0.01791752355234877,-0.016267765477724794
2222.076,16.8063246,2.470442632289654,16.79660172563049,16.79500172432907,17.421908851877788,0.718116546347785,0.00972287436950836,0.011322875670931154
2222.558,16.78130386,2.470490750306252,16.801852447550644,16.800302888409615,17.422640993181176,0.7178502554888017,-0.020548587550642594,-0.018999028409613317
2223.04,16.80167336,2.4705388336784337,16.80718887506715,16.805690414017505,17.423372554657448,0.7175840135606767,-0.005515515067152421,-0.004017054017506183
2223.522,16.80733712,2.4705868824389707,16.81261027205892,16.811163535233568,17.42410353665108,0.7173178205634099,-0.005273152058919095,-0.0038264152335685253
2224.004,16.80935827,2.470634896620597,16.818115890646897,16.816721474056482,17.42483393950655,0.7170516764970014,-0.008757620646896669,-0.00736320405648172
2224.486,16.81634614,2.4706828762560065,16.82370497131316,16.822363440539775,17.425563763568338,0.7167855813614512,-0.007358831313158731,-0.0060173005397743395
2224.969,16.81944481,2.4707309208132093,16.82938859559896,16.82810059687371,17.426294521537567,0.7165189832445423,-0.00994378559895992,-0.00865578687371027
2225.451,16.83621222,2.470778831382615,16.83514244503085,16.833908371879343,17.427023187846387,0.716252986072225,0.0010697749691495062,0.0023038481206576478
2225.933,16.82334536,2.470826707503727,16.8409774077097,16.8397977327067,17.427751276395668,0.7159870378307659,-0.01763204770970006,-0.016452372706698526
2226.415,16.84512394,2.4708745492090873,16.846892678760863,16.8457678430088,17.42847878752989,0.7157211385201651,-0.001768738760862476,-0.0006439030088003506
2226.897,16.82909623,2.470922356531201,16.852887442289628,16.85181785520394,17.429205721593526,0.7154552881404225,-0.023791212289626884,-0.022721625203939055
2227.379,16.85190517,2.4709701295025326,16.858960871509435,16.85794691062252,17.429932078931056,0.7151894866915381,-0.007055701509436574,-0.006041740622521274
2227.861,16.86890561,2.4710178681555113,16.865112128871576,16.864154139655582,17.430657859886953,0.7149237341735121,0.0037934811284223713,0.004751470344416475
2228.343,16.85659766,2.4710655725225266,16.871340366196268,16.870438661904668,17.431383064805697,0.7146580305863444,-0.014742706196269495,-0.013841001904669525
2228.825,16.85414877,2.4711132426359317,16.87764472480525,16.87679958633336,17.432107694031764,0.7143923759300348,-0.02349595480525224,-0.022650816333360524
2229.308,16.87564091,2.4711609773221412,16.884037648979035,16.88324944285096,17.43283324949827,0.714126219206224,-0.008396738979033813,-0.007608532850959193
2229.79,16.87974431,2.4712085789543323,16.890491786178448,16.88976061053695,17.43355672717982,0.7138606625131475,-0.010747476178448068,-0.01001630053695024
2230.272,16.89184091,2.47125614642981,16.89701940512681,16.89634544307778,17.434279630202838,0.713595154750929,-0.005178495126809679,-0.004504533077781758
2230.754,16.89868124,2.4713036797807755,16.903619606484227,16.903003008407342,17.4350019589118,0.7133296959195689,-0.004938366484228851,-0.0043217684073439955
2231.236,16.90983629,2.471351179039393,16.910291481095747,16.909732364600234,17.43572371365119,0.7130642860190671,-0.00045519109574598815,0.00010392539976677995
2231.718,16.89930076,2.471398644237788,16.917034110131986,16.916532560031406,17.436444894765476,0.7127989250494235,-0.01773335013198718,-0.01723180003140712
2232.2,16.90514814,2.4714460754080507,16.92384656523096,16.92340263353713,17.437165502599143,0.7125336130106381,-0.01869842523095855,-0.01825449353712827
2232.682,16.90927448,2.4714934725822313,16.930727908641227,16.93034161457712,17.43788553749666,0.7122683499027112,-0.02145342864122668,-0.021067134577119617
2233.165,16.89670862,2.471540934020983,16.93769168093243,16.93736313047948,17.438606491867926,0.7120025855396238,-0.04098306093243309,-0.040654510479480876
2233.646,16.93958329,2.471588165070367,16.944693463309672,16.9444223711975,17.439323889861164,0.7117379704794317,-0.005110173309670785,-0.0048390811974989845
2234.129,16.94831181,2.4716355585362115,16.951790514924184,16.95157704098015,17.440043697709484,0.7114723041810938,-0.0034787049241842283,-0.0032652309801513013
2234.611,16.91564557,2.4716828199756007,16.958937985284877,16.958781898633,17.44076144312174,0.711207236898116,-0.043292415284877706,-0.04313632863300043
2235.093,16.96053563,2.4717300475786717,16.966149517403462,16.966050674113575,17.44147861732095,0.7109422185459967,-0.005613887403463025,-0.00551504411357584
2235.575,16.96379184,2.4717772413772527,16.97342412024643,16.973382344075024,17.442195220651588,0.7106772491247356,-0.009632280246432146,-0.009590504075024597
2236.057,16.96514534,2.471824401403135,16.980760794425915,16.980775876960962,17.44291125345814,0.7104123286343327,-0.015615454425915942,-0.015630536960962615
2236.539,16.97815526,2.471871527688072,16.988158532351953,16.988230233176232,17.44362671608507,0.7101474570747879,-0.010003272351951864,-0.010074973176230628
2237.021,16.98845746,2.4719186202637813,16.995616318385807,16.995744365258542,17.44434160887686,0.7098826344461016,-0.007158858385807321,-0.007286905258542475
2237.503,16.99936912,2.4719656791619427,17.003133128994314,17.00331721805113,17.44505593217799,0.7096178607482736,-0.0037640089943131727,-0.0039480980511292785
2237.986,17.00542682,2.47201280194201,17.010723707830504,17.0109636190057,17.4457711665593,0.709352586810659,-0.005296887830503749,-0.005536799005700033
2238.468,16.99414552,2.4720597935102613,17.018355583266477,17.01865083412355,17.44648435073281,0.709087911076064,-0.024210063266476567,-0.024505314123551614
2238.95,17.02918333,2.4721067514958497,17.02604336469096,17.026393557810362,17.447196966449802,0.708823284272327,0.003139965309038928,0.002789772189636608
2239.432,17.02100673,2.472153675930308,17.03378599854115,17.034190705859277,17.44790901405476,0.7085587063994483,-0.012779268541148525,-0.013183975859277552
2239.914,17.03021662,2.4722005668451326,17.041582424146327,17.04204118724427,17.44862049389215,0.7082941774574278,-0.011365804146326042,-0.01182456724426828
2240.396,17.04541195,2.472247424271783,17.049431573887826,17.049943904297393,17.44933140630646,0.7080296974462656,-0.004019623887828061,-0.004531954297394947
2240.878,17.05632516,2.472294248241682,17.057332373359856,17.057897752886596,17.450041751642157,0.7077652663659617,-0.001007213359855541,-0.0015725928865961691
2241.36,17.04113519,2.4723410387862175,17.06528374153115,17.065901622594247,17.450751530243725,0.7075008842165162,-0.024148551531151696,-0.024766432594248045
2241.843,17.04640709,2.4723878929085834,17.07330124085782,17.073971153955192,17.45146221326175,0.7072360026396253,-0.026894150857820875,-0.027564063955193063
2242.325,17.08466576,2.4724346166272198,17.08135057689255,17.082071808362276,17.452170858254473,0.7069717184534126,0.003315183107449826,0.0025939516377242455
2242.807,17.07722933,2.4724813070144993,17.089447198120094,17.090219114367784,17.452878937547215,0.7067074831980581,-0.012217868120092845,-0.01298978436778242
2243.289,17.09875158,2.472527964101662,17.09758999862731,17.09841193819604,17.453586451484448,0.7064432968735617,0.0011615813726884028,0.0003396418039578464
2243.771,17.09655689,2.4725745879199135,17.105777866695814,17.106649140686546,17.45429340041065,0.7061791594799237,-0.009220976695814898,-0.010092250686547288
2244.253,17.11999405,2.4726211785004226,17.114009684968053,17.114929577475465,17.454999784670296,0.705915071017144,0.005984365031945771,0.005064472524534125
2244.735,17.11637706,2.472667735874322,17.1222843306141,17.12325209917745,17.455705604607864,0.7056510314852227,-0.005907270614098792,-0.006875039177447917
2245.217,17.12233048,2.4727142600727086,17.130600675499064,17.131615551567872,17.456410860567832,0.7053870408841595,-0.00827019549906538,-0.009285071567873615
2245.699,17.14618066,2.4727607511266427,17.138957586351097,17.140018775765295,17.457115552894674,0.7051230992139547,0.0072230736489018454,0.006161884234703763
2246.182,17.13952676,2.4728073054185185,17.147371384912482,17.14847816191402,17.457821142196202,0.7048586590301619,-0.007844624912483056,-0.008951401914021773
2246.664,17.16627982,2.4728537302079827,17.155806086416376,17.156957511829738,17.458524707122656,0.7045948153231897,0.010473733583623357,0.009322308170261806
2247.146,17.17602884,2.472900121946025,17.164277922553214,17.165473128361604,17.45922770945013,0.7043310205470759,0.011750917446786247,0.010555711638396303
2247.628,17.16745738,2.4729464806635626,17.172785741185862,17.174023835823544,17.4599301495231,0.7040672747018204,-0.0053283611858638835,-0.006566455823545425
2248.11,17.19818701,2.472992806391477,17.1813283858889,17.182608454789253,17.46063202768605,0.7038035777874232,0.016858624111101506,0.015578555210748135
2248.592,17.20105157,2.473039099160613,17.189904696119857,17.191225802275962,17.46133334428345,0.7035399298038844,0.01114687388014346,0.009825767724038315
2249.074,17.17944408,2.473085359001781,17.19851350739072,17.19987469192828,17.462034099659782,0.7032763307512037,-0.019069427390721927,-0.020430611928279774
2249.556,17.22569362,2.4731315859457546,17.20715365144005,17.20855393420205,17.462734294159517,0.7030127806293812,0.01853996855995277,0.01713968579795022
2250.039,17.23246535,2.473177875827465,17.215841975127198,17.2172804332561,17.46343537906746,0.7027487328063117,0.01662337487280041,0.015184916743898214
2250.521,17.22859428,2.473224037001139,17.22454132462931,17.22601685707848,17.464134451685588,0.7024852806477221,0.004052955370688949,0.002577422921518746
2251.003,17.23357151,2.473270165369793,17.233268478761495,17.234780045108252,17.464832964461266,0.7022218774199908,0.00030303123850572433,-0.0012085351082511409
2251.485,17.26331485,2.4733162609640575,17.24202225588919,17.243568796880226,17.46553091773897,0.7019585231231178,0.02129259411081108,0.019746053119774842
2251.967,17.26605751,2.4733623238145306,17.250801471469913,17.252381909660006,17.466228311863183,0.7016952177571031,0.015256038530086613,0.01367560033999382
2252.449,17.26401052,2.473408353951773,17.259604938227074,17.26121817862755,17.46692514717838,0.7014319613219465,0.00440558177292516,0.002792341372447993
2252.931,17.28508219,2.473454351406311,17.268431466324216,17.270076397060627,17.467621424029037,0.7011687538176483,0.016650723675784462,0.015005792939373208
2253.413,17.26418215,2.4735003162086358,17.27727986353926,17.278955356517983,17.46831714275963,0.7009055952442085,-0.013097713539259814,-0.014773206517983084
2253.896,17.28311683,2.473546343650295,17.286167356664816,17.287872328083292,17.46901374537772,0.7006419397818624,-0.0030505266648148677,-0.004755498083291343
2254.378,17.3013656,2.473592243171941,17.295055945946142,17.296789175051938,17.46970834774548,0.7003788791716553,0.0063096540538580825,0.004576424948062652
2254.86,17.31592611,2.4736381101326983,17.303962812623713,17.3057231267192,17.47040239302732,0.7001158674923064,0.011963297376286874,0.010202983280798605
2255.342,17.31782255,2.473683944562919,17.312886756676477,17.3146729695934,17.471095881567727,0.6998529047438159,0.00493579332352212,0.003149580406599739
2255.824,17.32224125,2.473729746492917,17.321826576572036,17.323637489376363,17.471788813711168,0.6995899909261837,0.00041467342796508433,-0.0013962393763620184
2256.306,17.35548199,2.473775515952974,17.33078106944172,17.33261547114505,17.47248118980212,0.6993271260394096,0.024700920558281325,0.022866518854950613
2256.788,17.35298202,2.4738212529733357,17.33974903125566,17.341605699532522,17.473173010185064,0.6990643100834939,0.013232988744338314,0.01137632046747683
2257.27,17.35311275,2.4738669575842125,17.348729256997785,17.35060695890862,17.47386427520448,0.6988015430584364,0.004383493002215744,0.0025057910913801607
2257.752,17.37046702,2.4739126298157808,17.357720540840955,17.359618033560157,17.47455498520484,0.6985388249642372,0.01274647915904481,0.01084898643984289
2258.235,17.3666813,2.473958364353129,17.36674036028037,17.368656428984046,17.475246571811795,0.6982756108949891,-5.906028037117039e-05,-0.0019751289840463926
2258.717,17.38681652,2.474003971849449,17.375750157154872,17.37768350167002,17.47593617165777,0.6980129907640228,0.011066362845127742,0.009133018329979592
2259.199,17.39159299,2.4740495470568438,17.384767389027058,17.386716741268483,17.476625217518833,0.6977504195639147,0.006825600972941714,0.004876248731516597
2259.681,17.3917746,2.47409509000535,17.393790848574366,17.39575493352767,17.477313709739466,0.6974878972946649,-0.002016248574363999,-0.003980333527668023
2260.163,17.40938832,2.4741406007249704,17.40281932853743,17.404796865006436,17.478001648664144,0.6972254239562733,0.006568991462572171,0.0045914549935659466
2260.645,17.42058576,2.4741860792456736,17.411851621894492,17.413841323251205,17.478689034637338,0.6969629995487401,0.008734138105509714,0.006744436748796545
2261.127,17.41798304,2.4742315255973937,17.42088652203559,17.422887096972246,17.479375868003533,0.696700624072065,-0.0029034820355917645,-0.004904056972247162
2261.609,17.44232497,2.4742769398100304,17.429922822936458,17.431932976219347,17.480062149107205,0.6964382975262483,0.012402147063543367,0.010391993780654474
2262.092,17.42572143,2.474322416033833,17.43897806661764,17.440996515668886,17.48074930039401,0.6961754758177239,-0.013256636617640538,-0.015275085668886135
2262.573,17.43842096,2.474367671937479,17.44799480689092,17.450020219237075,17.48143305590488,0.6959137912271895,-0.009573846890923221,-0.011599259237076609
2263.056,17.4648241,2.474413083899318,17.457046820488436,17.459077919900132,17.482119102101763,0.6956510675834143,0.007777279511564927,0.005746180099869491
2263.538,17.47142143,2.4744583697875293,17.46607667364208,17.468112143610625,17.482803176457548,0.6953889368625469,0.005344756357921199,0.003309286389374222
2264.02,17.48274763,2.4745036236857016,17.475101909800152,17.4771404467973,17.483486700273907,0.6951268550725378,0.007645720199846551,0.005607183202698707
2264.502,17.49477665,2.4745488456235303,17.484121330093426,17.4861616312,17.48416967389532,0.694864822213387,0.010655319906572203,0.008615018799996932
2264.984,17.49938046,2.4745940356306737,17.493133737447963,17.495174501107243,17.484852097666263,0.6946028382850944,0.006246722552038619,0.004205958892757877
2265.466,17.51163497,2.47463919373676,17.502137936756434,17.50417786352565,17.485533971931208,0.6943409032876602,0.009497033243565767,0.007457106474348052
2265.948,17.50768236,2.4746843199713795,17.511132735048843,17.513170528348528,17.486215297034633,0.6940790172210841,-0.003450375048842602,-0.005488168348527722
2266.43,17.52959689,2.474729414364091,17.520116941662987,17.522151308523572,17.486896073321024,0.6938171800853664,0.009479948337013155,0.007445581476428487
2266.913,17.52206176,2.4747745704022015,17.52910797033944,17.53113761102648,17.487577711825978,0.6935548488023144,-0.007046210339439085,-0.009075851026480564
2267.395,17.57053919,2.4748196011337273,17.538067403560344,17.54009104301264,17.48825739037488,0.6932931096298296,0.032471786439657535,0.030448146987360758
2267.877,17.55431273,2.4748646001118773,17.547012686207715,17.54902904674531,17.488936521140886,0.6930314193882029,0.0073000437922843275,0.0052836832546887535
2268.359,17.56496984,2.474909567366075,17.55594263854976,17.557950449055735,17.489615104468474,0.6927697780774346,0.009027201450241051,0.007019390944265069
2268.841,17.57053065,2.474954502925709,17.5648560840065,17.566854080653968,17.490293140702125,0.6925081856975245,0.005674565993498248,0.003676569346030334
2269.323,17.57579546,2.4749994068201353,17.573751849316853,17.575738776290848,17.490970630186307,0.6922466422484727,0.0020436106831454026,5.668370915046239e-05
2269.805,17.58118672,2.4750442790786757,17.582628764704992,17.584603374918736,17.491647573265503,0.6919851477302792,-0.0014420447049907636,-0.0034166549187339967
2270.287,17.58035431,2.475089119730619,17.591485664046054,17.59344671985127,17.492323970284193,0.6917237021429438,-0.011131354046053588,-0.013092409851267917
2270.77,17.60315119,2.4751340217372997,17.600339693583376,17.602285935537783,17.493001223200945,0.6914617632206154,0.0028114964166228162,0.0008652544622158587
2271.252,17.60230397,2.4751787991983565,17.60915303034097,17.61108327120236,17.493676528000925,0.691200415596513,-0.006849060340968549,-0.00877930120235959
2271.734,17.61911228,2.475223545140541,17.61794287383917,17.61985590849558,17.494351287774542,0.6909391169032688,0.0011694061608302775,-0.0007436284955808503
2272.216,17.62791376,2.475268259593007,17.62670807420908,17.628602709762024,17.49502550286627,0.6906778671408829,0.0012056857909179541,-0.0006889497620257146
2272.698,17.62973331,2.4753129425848766,17.635447486050982,17.63732254248996,17.49569917362059,0.6904166663093553,-0.0057141760509829,-0.007589232489962683
2273.18,17.61010024,2.4753575941452373,17.644159968595524,17.646014279464246,17.496372300381978,0.6901555144086859,-0.03405972859552264,-0.03591403946424521
2273.662,17.65138535,2.475402214303145,17.652844385864142,17.654676798918096,17.497044883494908,0.6898944114388749,-0.0014590358641406453,-0.0032914489180946305
2274.144,17.66190878,2.4754468030876193,17.661499606828695,17.663308984683603,17.497716923303855,0.689633357399922,0.00040917317130606534,-0.0014002046836019133
2274.626,17.67289683,2.4754913605276507,17.670124505570215,17.67190972634119,17.498388420153304,0.6893723522918271,0.0027723244297845895,0.0009871036588080528
2275.109,17.69791579,2.475535978997513,17.678735756723885,17.680495661104345,17.499060765845154,0.6891108547625971,0.019180033276114727,0.017420128895654585
2275.591,17.69299695,2.4755804737706106,17.68729658578375,17.689030136074518,17.499731176684342,0.6888499476177353,0.005700364216252751,0.003966813925483592
2276.073,17.69862911,2.475624937286091,17.695823744795916,17.697529869382382,17.500401045598178,0.6885890894037319,0.0028053652040824772,0.0010992406176164593
2276.555,17.71407649,2.475669369572811,17.704316129859187,17.705993775082952,17.50107037293113,0.6883282801205868,0.009760360140813162,0.00808271491704815
2277.037,17.72227136,2.475713770659595,17.712772642961678,17.71442077370751,17.50173915902768,0.6880675197682998,0.009498717038322724,0.007850586292491357
2277.519,17.72133132,2.4757581405752322,17.72119219213389,17.72280979240527,17.502407404232304,0.6878068083468711,0.0001391278661095896,-0.0014784724052674392
2278.001,17.71915179,2.475802479348481,17.729573691600823,17.731159765083806,17.503075108889483,0.6875461458563006,-0.01042190160082157,-0.012007975083804467
2278.483,17.74463515,2.4758467870080674,17.73791606193293,17.73946963254796,17.503742273343686,0.6872855322965884,0.006719088067072221,0.005165517452041968
2278.966,17.76445867,2.4758911554105025,17.746235412080782,17.747755454128523,17.504410280417034,0.687024427128082,0.018223257919217417,0.01670321587147683
2279.448,17.77822592,2.4759354008644032,17.754496225262464,17.755981873216342,17.505076364379757,0.6867639115316028,0.023729694737536278,0.022244046783658433
2279.93,17.77265014,2.4759796152906794,17.762714708396718,17.76416505011229,17.505741909173658,0.6865034448659817,0.009935431603281586,0.008485089887710018
2280.412,17.79375889,2.4760237987179248,17.770889808939124,17.772303954588477,17.50640691514321,0.686243027131219,0.022869081060875374,0.02145493541152277
2280.894,17.80020914,2.4760679511747012,17.779020481429797,17.780397563988927,17.507071382632887,0.6859826583273145,0.021188658570203245,0.019811576011072418
2281.376,17.79306128,2.476112072689538,17.78710568763783,17.788444863360223,17.50773531198717,0.6857223384542681,0.005955592362170137,0.004616416639777299
2281.858,17.81883663,2.4761561632909324,17.79514439670435,17.79644484558072,17.508398703550533,0.6854620675120802,0.02369223329564818,0.02239178441928047
2282.34,17.82219689,2.4762002230073485,17.803135585284597,17.804396511488335,17.509061557667454,0.6852018455007506,0.019061304715403793,0.017800378511665826
2282.823,17.8274386,2.476244343181345,17.81109466506682,17.812315213003476,17.50972524822603,0.6849411326929675,0.016343934933182425,0.015123386996524601
2283.305,17.82689838,2.476288341149139,17.81898766956825,17.820167175915063,17.510387027370257,0.6846810086448707,0.007910710431747958,0.006731204084935882
2283.787,17.83018877,2.4763323083172133,17.82683012796859,17.82796787202788,17.51104827010218,0.6844209335276322,0.00335864203140801,0.002220897972119218
2284.269,17.85492013,2.4763762447139026,17.83462104839135,17.835716335284463,17.511708976766293,0.6841609073412519,0.02029908160864835,0.019203794715537015
2284.751,17.85001589,2.47642015036751,17.84235944716558,17.84341160820409,17.51236914770706,0.6839009300857297,0.007656442834420574,0.006604281795912215
2285.233,17.84467315,2.476464025306307,17.850044348960317,17.851052742001716,17.513028783268965,0.683641001761066,-0.005371198960318679,-0.006379592001717782
2285.715,17.85235993,2.476507869558531,17.85767478691757,17.85863879670538,17.51368788379648,0.6833811223672606,-0.005314856917571831,-0.006278866705383024
2286.197,17.87487472,2.47655168315239,17.865249802784092,17.866168841272113,17.514346449634083,0.6831212919043134,0.009624917215909079,0.00870587872788775
2286.679,17.86285971,2.476595466116058,17.87276844704165,17.873641953702233,17.515004481126258,0.6828615103722244,-0.00990873704165196,-0.01078224370223424
2287.162,17.87087573,2.476639309218421,17.880245198754118,17.881072544766464,17.515663342165293,0.6826012389575394,-0.009369468754115928,-0.010196814766462836
2287.644,17.87991652,2.476683030942702,17.887648165022416,17.88842894084258,17.516320304893217,0.6823415553886834,-0.0077316450224174105,-0.008512420842581747
2288.126,17.88473314,2.476726722121183,17.894991962915405,17.89572569231828,17.51697673430985,0.6820819207506853,-0.010258822915403698,-0.010992552318278115
2288.608,17.87772706,2.4767703827819108,17.902275679149742,17.90296191449977,17.517632630759667,0.6818223350435457,-0.024548619149740603,-0.025234854499768034
2289.09,17.87349381,2.476814012952901,17.90949840980802,17.910136732285455,17.51828799458716,0.6815627982672645,-0.03600459980802029,-0.036642922285455626
2289.572,17.89124265,2.4768576126621373,17.91665926046045,17.9172492802709,17.518942826136787,0.6813033104218416,-0.025416610460450073,-0.026006630270902775
2290.054,17.89699181,2.476901181937571,17.923757346285225,17.92429870285234,17.519597125753037,0.6810438715072767,-0.026765536285225267,-0.02730689285234078
2290.536,17.90682144,2.4769447208071225,17.930791792187303,17.931284154328495,17.520250893780382,0.6807844815235703,-0.023970352187301813,-0.024462714328493007
2291.019,17.90556023,2.476988319533702,17.937776125725648,17.93821908924389,17.520905485274348,0.6805246024696088,-0.03221589572564909,-0.03265885924389167
2291.5,17.91191806,2.4770317074401023,17.944666313179148,17.94505981127242,17.521556836446273,0.6802658483487322,-0.03274825317914676,-0.03314175127241725
2291.983,17.92486744,2.477075245368415,17.95151880585798,17.951862390270744,17.522210364283342,0.6800060673595196,-0.02665136585797967,-0.026994950270744056
2292.465,17.9202042,2.477118662830186,17.958289999777136,17.958583561480605,17.52286200830018,0.6797468732007627,-0.038085799777135776,-0.0383793614806045
2292.947,17.94597351,2.4771620500252585,17.96499332655046,17.965236683432053,17.523513122451213,0.6794877279728637,-0.01901981655045759,-0.019263173432051417
