sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
1361.498,17.62839898,18.700976369624122,23.229317073711435,17.910743941425928,-1.0725773896241222
1361.98,17.7133167,18.808281635984933,23.285296876058517,18.010208296637696,-1.0949649359849332
1362.462,17.84975921,18.916141109500206,23.34166037760697,18.11033964367345,-1.0663818995002075
1362.944,17.97992829,19.02454055957415,23.398403577106667,18.211123784963522,-1.0446122695741487
1363.426,18.11973833,19.133465829700548,23.455522466517642,18.312546572511692,-1.013727499700547
1363.908,18.23983368,19.242902839463287,23.513013031198113,18.414593910295654,-1.003069159463287
1364.39,18.32019848,19.352837586476603,23.570871250092,18.517251756610865,-1.032639106476605
1364.872,18.44380017,19.46325614826632,23.629093095916424,18.620506126358702,-1.019455978266322
1365.354,18.54974855,19.574144684092616,23.687674535349366,18.72434309327897,-1.0243961340926155
1365.837,18.64240941,19.685720907160846,23.746734171930186,18.82896598306815,-1.0433114971608468
1366.319,18.72401452,19.79750910852892,23.806023400457633,18.933927748733065,-1.07349458852892
1366.801,18.82781285,19.909726241373313,23.865660079855232,19.03943067886814,-1.0819133913733125
1367.283,18.93641537,20.022358809134712,23.925640154504507,19.14546110390846,-1.085943439134713
1367.765,19.03554304,20.135393405232847,23.9859595636832,19.252005423453063,-1.0998503652328466
1368.247,19.15458305,20.24881671454376,24.046614241751694,19.359050108162748,-1.0942336645437614
1368.729,19.24171105,20.362615514821073,24.107600118339448,19.46658170160251,-1.1209044648210735
1369.211,19.35532371,20.476776678062112,24.168913118531226,19.57458682202912,-1.121452968062112
1369.693,19.46401352,20.59128717181914,24.230549163052924,19.68305216412441,-1.127273651819138
1370.176,19.58173246,20.706372672767642,24.29263303453704,19.79219091539299,-1.1246402127676411
1370.658,19.67505712,20.821543776668047,24.354903562403276,19.901537985398043,-1.1464866566680456
1371.14,19.7927831,20.9370256730475,24.417484863990058,20.0113058091637,-1.1442425730474994
1371.622,19.90017215,21.05280572392284,24.480372844437124,20.12148140349656,-1.1526335739228415
1372.104,20.00886675,21.168871392622364,24.543563405452794,20.232051869490128,-1.160004642622365
1372.586,20.12460556,21.285210244780572,24.607052445498848,20.34300439393806,-1.1606046847805729
1373.068,20.25078589,21.40180994928244,24.67083585997483,20.45432625069523,-1.1510240592824417
1373.55,20.38741536,21.518658279158032,24.734909541402455,20.56600480198776,-1.1312429191580335
1374.032,20.52078125,21.635743112427875,24.799269379609648,20.67802749967156,-1.1149618624278759
1374.515,20.67200648,21.753296038305905,24.864045664032908,20.79061532302404,-1.0812895583059046
1374.997,20.79162347,21.870818365050685,24.92896604776352,20.90328968327828,-1.0791948950506836
1375.479,20.92087227,21.988541442551018,24.994160234886856,21.016271069743187,-1.0676691725510175
1375.961,21.04875395,22.106453576509754,25.059624106286684,21.12954730457901,-1.0576996265097556
1376.443,21.1655619,22.224543181136465,25.125353541069444,21.243106305126464,-1.0589812811364645
1376.925,21.28189214,22.34279877971296,25.191344416746638,21.356936084871382,-1.060906639712961
1377.407,21.40883054,22.461209005114988,25.257592609417102,21.47102475436204,-1.0523784651149874
1377.889,21.51920419,22.579762600290554,25.324093993948583,21.585360522079753,-1.0605584102905539
1378.372,21.6491139,22.698694784604136,25.390983186610633,21.700169631436903,-1.0495808846041363
1378.854,21.7472438,22.817502030629,25.457979079331466,21.814965069224286,-1.0702582306290012
1379.336,21.83377262,22.936419517306017,25.52521577437968,21.92997280256697,-1.1026468973060162
1379.818,21.97657151,23.055436432048513,25.592689143509983,22.045181439690563,-1.0788649220485134
1380.3,22.10044029,23.17454207411178,25.660395058150677,22.160579690434535,-1.0741017841117788
1380.782,22.20428551,23.293725854828164,25.728329389583596,22.276156366857858,-1.0894403448281658
1381.264,22.31052743,23.412977297803675,25.796488009123568,22.391900383802177,-1.1024498678036743
1381.746,22.41248636,23.532286039077967,25.86486678829755,22.50780075941443,-1.1197996790779676
1382.229,22.53002947,23.651889495216306,25.933604133609457,22.624087518400444,-1.1218600252163071
1382.711,22.65585118,23.771282257634777,26.002411283719503,22.74026834972545,-1.1154310776347778
1383.193,22.75393025,23.890701881446304,26.07142620254266,22.856573196581376,-1.1367716314463046
1383.675,22.87110029,24.010138453541884,26.14064476424084,22.97299149497507,-1.1390381635418834
1384.157,22.94912023,24.129582173515928,26.210062844078664,23.08951278623608,-1.1804619435159296
1384.639,23.060262,24.24902335361966,26.27967631860042,23.20612671730558,-1.1887613536196575
1385.121,23.18846267,24.368452418683106,26.349481065806618,23.32282304098952,-1.1799897486831057
1385.603,23.32559925,24.487859906005898,26.419472965329867,23.439591616175594,-1.1622606560058983
1386.085,23.45781371,24.607236465218136,26.48964789861072,23.556422408015813,-1.1494227552181364
1386.568,23.59761454,24.72682039588606,26.560147894547413,23.67354803161281,-1.1292058558860631
1387.05,23.76254507,24.846107384542098,26.630676906158627,23.790473655950084,-1.083562314542096
1387.532,23.90067622,24.96533604754659,26.701376599918284,23.907432011252187,-1.0646598275465884
1388.014,24.056632,25.084497482114422,26.772242866252135,24.024413489098716,-1.0278654821144215
1388.496,24.16072196,25.20358289666882,26.843271598266405,24.14140858774646,-1.04286093666882
1388.978,24.30121074,25.32258361053693,26.914458691920387,24.258407912116034,-1.0213728705369327
1389.46,24.39806205,25.44149105362058,26.985800046199472,24.375402173750274,-1.0434290036205809
1389.942,24.51936804,25.56029676604298,27.057291563287123,24.492382190742077,-1.0409287260429814
1390.425,24.61043492,25.679238534104734,27.129077923431435,24.609581505901275,-1.0688036141047341
1390.907,24.7137179,25.79781559058079,27.200857776645854,24.72650583731822,-1.0840976905807906
1391.389,24.82110702,25.916266177451426,27.272775511646408,24.843388998253115,-1.0951591574514268
1391.871,24.91828785,26.034582271955088,27.34482704512933,24.96022223194107,-1.1162944219550894
1392.353,25.00140492,26.152755959444118,27.417008297842692,25.0769968873935,-1.151351039444119
1392.835,25.11618398,26.27077943290083,27.489315194756024,25.193704419165265,-1.154595452900832
1393.317,25.2334452,26.38864499243403,27.56174366522895,25.310336387097575,-1.1551997924340327
1393.799,25.34806495,26.506345044756515,27.634289643179265,25.42688445603653,-1.1582800947565133
1394.281,25.49173964,26.623872102644874,27.706949067251013,25.543340395529075,-1.1321324626448757
1394.764,25.63050814,26.741462049660694,27.779868964522656,25.659937371531743,-1.1109539096606937
1395.246,25.80618649,26.858620681645373,27.85274333084488,25.77618454501025,-1.0524341916453714
1395.728,25.93455988,26.975584473472253,27.92571898085679,25.892315506190467,-1.0410245934722546
1396.21,26.06333877,27.092346356643155,27.99879187378455,26.00832244015327,-1.0290075866431536
1396.692,26.22860219,27.208899365770687,28.07195797441129,26.12419763483367,-0.9802971757706871
1397.174,26.32902381,27.325236637942567,28.14521325324172,26.239933480591095,-0.9962128279425677
1397.656,26.46341207,27.441351412071736,28.218553686666,26.35552246976119,-0.9779393420717355
1398.138,26.60688052,27.55723702823331,28.291975257123056,26.4709571961894,-0.950356508233309
1398.62,26.745892,27.67288692698937,28.365473953263667,26.58623035474723,-0.9269949269893694
1399.103,26.86173921,27.788533827636712,28.439198481970386,26.701573366227596,-0.9267946176367126
1399.585,26.98695162,27.903692489583307,28.512839560342762,26.816501503036942,-0.9167408695833075
1400.067,27.08614537,28.018596338906175,28.586545760965517,26.931246743227845,-0.9324509689061742
1400.549,27.20615412,28.133239211326266,28.660313098966906,27.045802180813283,-0.9270850913262656
1401.031,27.31934522,28.24761503950083,28.734137596492495,27.160161008170288,-0.9282698195008301
1401.513,27.41113357,28.36171785228291,28.80801528286436,27.27431651546331,-0.9505842822829109
1401.995,27.50330155,28.475541773972683,28.881942194739874,27.388262090054564,-0.9722402239726833
1402.477,27.61657277,28.58908102355926,28.955914376269774,27.50199121590083,-0.9725082535592584
1402.959,27.73955788,28.702329913955285,29.02992787925545,27.615497472938024,-0.9627720339552859
1403.442,27.82636003,28.81551688194215,29.104132431973415,27.729009308524727,-0.9891568519421483
1403.924,27.95942696,28.928167733434666,29.178216829974588,27.84205045368014,-0.9687407734346678
1404.406,28.07629303,29.040511709117624,29.25233074417207,27.95485002674847,-0.964218679117625
1404.888,28.21498895,29.152543489983085,29.326470258549254,28.067401985391957,-0.9375545399830862
1405.37,28.33899372,29.26425784701268,29.400631465518437,28.17970038000568,-0.925264127012678
1405.852,28.46718828,29.375649640372636,29.474810466074295,28.291739353038242,-0.9084613603726375
1406.334,28.57520396,29.486713818604585,29.5490033699467,28.403513138303072,-0.9115098586045853
1406.816,28.68927895,29.59744541781234,29.62320629575318,28.515016060282566,-0.9081664678123431
1407.299,28.80273592,29.70806824021248,29.697569335598825,28.626473002544344,-0.9053323202124801
1407.781,28.91010073,29.8181194208597,29.771780698168413,28.737416939941728,-0.9080186908596986
1408.263,29.03019023,29.927823638292967,29.84599048537756,28.84807351329767,-0.8976334082929682
1408.745,29.15710966,30.03717627082395,29.920194852923625,28.958437402828068,-0.880066610823949
1409.227,29.25151438,30.146172780201624,29.994389966143174,29.068503375819954,-0.8946584002016245
1409.709,29.35618818,30.254808710779148,30.068572000160117,29.178266285892658,-0.8986205307791479
1410.191,29.47033806,30.363079688679864,30.1427371400335,29.28772107225445,-0.8927416286798646
1410.673,29.58320238,30.470981420959887,30.21688158090411,29.396862758952494,-0.887779040959888
1411.156,29.69422573,30.578732391386122,30.29115527587666,29.50591189551906,-0.8845066613861228
1411.638,29.82365798,30.685882285508438,30.365246882626707,29.61441211596273,-0.8622243055084375
1412.12,29.90083872,30.792650524063635,30.439306429926205,29.722584800637804,-0.8918118040636358
1412.602,30.00652607,30.899033129614853,30.513330154719263,29.830425305534757,-0.8925070596148537
1413.084,30.12140589,31.005026201460918,30.587314304755406,29.93792906767103,-0.8836203114609198
1413.566,30.22379621,31.110625914796543,30.66125513873209,30.045091604318706,-0.8868297047965434
1414.048,30.32287264,31.215828519873536,30.7351489264365,30.15190851222954,-0.8929558798735364
1414.53,30.4219964,31.32063034116123,30.808991948886497,30.258375466857125,-0.8986339411612292
1415.012,30.48396754,31.42502777650983,30.88278049847101,30.36448822157809,-0.9410602365098306
1415.495,30.59133458,31.529232615767114,30.956663783659533,30.47046163897246,-0.9378980357671125
1415.977,30.69317914,31.6328099051119,31.030332178712005,30.575852805594103,-0.9396307651118967
1416.459,30.80021755,31.735972427039933,31.10393504007557,30.680877483899188,-0.9357548770399333
1416.941,30.9128001,31.83871686471941,31.1774687070357,30.78553173128547,-0.9259167647194104
1417.423,31.0329809,31.941039970531854,31.25092953093909,30.889811679154672,-0.9080590705318556
1417.905,31.1665826,32.04293856524577,31.32431387532939,30.99371353212731,-0.876355965245768
1418.387,31.32518561,32.14440953719193,31.397618116082317,31.097233567257405,-0.8192239271919348
1418.869,31.47361101,32.245449841442216,31.47083864153956,31.2003681332473,-0.7718388314422171
1419.352,31.61884018,32.34626477368901,31.54412348804307,31.3033264077719,-0.7274245936890082
1419.834,31.74724823,32.446433961924626,31.617165606154938,31.405678546218425,-0.6991857319246257
1420.316,31.88646926,32.54616373410914,31.690113242722312,31.507634676611254,-0.6596944741091448
1420.798,31.99693003,32.6454513042548,31.762962837304205,31.609191426548733,-0.6485212742547972
1421.28,32.08671125,32.74429394905316,31.835710842584742,31.710345491362226,-0.6575826990531581
1421.762,32.18248854,32.84268900707398,31.90835372450283,31.811093633337073,-0.6602004670739774
1422.244,32.23415874,32.940633877967436,31.980887962380564,31.911432680935576,-0.7064751379674377
1422.726,32.34373626,33.03812602167133,32.05331004905097,32.011359528021785,-0.6943897616713315
1423.208,32.46013835,33.13516295762183,32.12561649098497,32.11087113308878,-0.6750246076218289
1423.69,32.53454811,33.23174226396906,32.19780380841733,32.209964518488384,-0.6971941539690576
1424.173,32.6346348,33.32806051468676,32.27001791752488,32.3088410441203,-0.6934257146867608
1424.655,32.72773691,33.42371656575008,32.34195633726364,32.40708842627644,-0.6959796557500795
1425.137,32.84091173,33.51890806155568,32.413765269920795,32.50490902558107,-0.6779963315556756
1425.619,32.93195215,33.61363280747004,32.48544129206144,32.60230011229529,-0.6816806574700394
1426.101,33.03797147,33.707888663719025,32.556980994633236,32.69925901672702,-0.6699171937190229
1426.583,33.11528137,33.80167354463165,32.62838098308683,32.795783128477986,-0.6863921746316493
1427.065,33.199502,33.8949854178903,32.69963787749701,32.89186989569534,-0.6954834178902942
1427.547,33.29474305,33.98782230378471,32.77074831268141,32.987516824325745,-0.6930792537847097
1428.03,33.39993689,34.080373395606195,32.84185600149133,33.08291853599603,-0.6804365056061954
1428.512,33.49286784,34.172253579116976,32.91266316105673,33.17767760782847,-0.6793857391169738
1428.994,33.60131807,34.26365314066813,32.98331384861613,33.27198969354984,-0.662335070668135
1429.476,33.71901701,34.35457030373666,33.05380475916809,33.365852523042875,-0.6355532937366561
1429.958,33.82580026,34.44500334076074,33.12413260303839,33.45926388032096,-0.6192030807607409
1430.44,33.92345413,34.534950572427604,33.19429410599448,33.552221602807435,-0.611496442427601
1430.922,34.03391521,34.624410366967595,33.264286009358656,33.644723580619335,-0.5904951569675916
1431.404,34.11691671,34.71338113945333,33.334105070120614,33.73676775585555,-0.5964644294533343
1431.886,34.22608212,34.80186135110552,33.40374806104895,33.828352121889985,-0.5757792311055212
1432.369,34.30075209,34.89003154414794,33.47335569780077,33.91966329237403,-0.5892794541479347
1432.851,34.3952347,34.97752517361148,33.54263654914371,34.01032125779919,-0.5822904736114793
1433.333,34.46783318,35.064523893068376,33.61173173815567,34.10051369099399,-0.5966907130683765
1433.815,34.54317845,35.15102634159611,33.6806381018526,34.19023878355892,-0.6078478915961085
1434.297,34.63649598,35.2370312010366,33.74935249357415,34.279494774905906,-0.6005352210366013
1434.779,34.74273499,35.3225371953386,33.81787178308964,34.36827995158185,-0.579802205338595
1435.261,34.83308182,35.40754308990533,33.88619285670346,34.45659264659623,-0.5744612699053349
1435.743,34.95347922,35.492047690949285,33.95431261735955,34.544431238754804,-0.5385684709492864
1436.226,35.06787871,35.5762236001087,34.0223686734025,34.631974907318906,-0.5083448901086953
1436.708,35.18546733,35.6597211469268,34.09007615046835,34.71885961844194,-0.47425381692679736
1437.19,35.30070388,35.74271405516165,34.15757311797232,34.80526562827634,-0.44201017516164853
1437.672,35.42079715,35.825201288010625,34.22485654647731,34.89119149234339,-0.40440413801062647
1438.154,35.50589685,35.907181846344685,34.29192342369387,34.97663580870714,-0.4012849963446854
1438.636,35.59571257,35.9886547681016,34.35877075457948,35.06159721734149,-0.3929421981015935
1439.118,35.66276795,36.06961912768379,34.42539556143628,35.14607439950172,-0.40685117768378376
1439.6,35.75792911,36.15007403536343,34.491794884008016,35.23006607710183,-0.39214492536343215
1440.083,35.8095922,36.23018396582639,34.55810282411068,35.31374375204587,-0.42059176582639424
1440.565,35.89125017,36.309616379803714,34.624041884577906,35.39675973228118,-0.41836620980371464
1441.047,35.95033844,36.38853688046375,34.689746679584246,35.479286609147906,-0.43819844046374357
1441.529,36.03923704,36.46694471580325,34.75521431962872,35.56132326116516,-0.42770767580324787
1442.011,36.09968458,36.54483916680776,34.82044193312315,35.642868604483695,-0.4451545868077602
1442.493,36.18478747,36.622219546894414,34.88542666648368,35.72392159229835,-0.4374320768944102
1442.975,36.26797155,36.69908520136168,34.95016568422122,35.80448121426578,-0.43111365136168445
1443.457,36.36331876,36.7754355068447,35.014656169030644,35.884546495928625,-0.4121167468447027
1443.939,36.42384751,36.8512698707778,35.07889532187967,35.9641164981451,-0.42742236077779694
1444.422,36.50920347,36.92674345470447,35.14301284507363,36.04335385369896,-0.41753998470446874
1444.904,36.57779617,37.00154320516154,35.20674047463855,36.12192958593048,-0.42374703516154
1445.386,36.67005478,37.07582541486622,35.270208479979985,36.200007425868904,-0.4057706348662222
1445.868,36.74197931,37.14958960925425,35.333414136061165,36.277586570118096,-0.40761029925425163
1446.35,36.83299851,37.22283534196414,35.396354736546456,36.35466624783364,-0.3898368319641392
1446.832,36.92037796,37.295562194336455,35.45902759388407,36.43124572018755,-0.37518423433645154
1447.314,37.00373786,37.367769774919815,35.52143003938775,36.507324279839196,-0.36403191491981346
1447.796,37.1165113,37.43945771898312,35.583559423317894,36.58290125041268,-0.32294641898312193
1448.279,37.17663966,37.51077279868795,35.64554115372603,36.658131220187734,-0.33413313868795314
1448.76,37.26256782,37.581273369340565,35.70698850270955,36.73254787054464,-0.3187055493405637
1449.243,37.34048177,37.651545426066015,35.768409867353554,36.80676946281025,-0.31106365606601827
1449.725,37.43629372,37.7211506135717,35.82942029852501,36.88033286842236,-0.28485689357169974
1450.207,37.50825701,37.790234724583726,35.89014470110468,36.95339174857271,-0.281977714583725
1450.689,37.59086205,37.85879754483542,35.950580540715066,37.025945602070806,-0.26793549483542023
1451.171,37.65786693,37.92683888353429,36.010725302463904,37.09799395519133,-0.26897195353429026
1451.653,37.72327893,37.99435857292199,36.07057649101696,37.16953636119766,-0.2710796429219897
1452.135,37.80602087,38.06135646784094,36.13013163067029,37.24057239987122,-0.25533559784093995
1452.617,37.85066271,38.12783244530617,36.18938826542119,37.311101677046565,-0.27716973530616684
1453.1,37.91782475,38.19392269532734,36.24846595924822,37.3812685709134,-0.27609794532733645
1453.582,38.01308777,38.25935347225714,36.30711766346979,37.450782191327946,-0.24626570225714062
1454.064,38.06613942,38.32426209152359,36.365463608732384,37.519788018866144,-0.25812267152359425
1454.546,38.14128684,38.38864851471334,36.42350141857054,37.58828575908939,-0.24736167471333914
1455.028,38.20236503,38.45251272353253,36.48122873656017,37.6562751413717,-0.25014769353252575
1455.51,38.28893851,38.515854719413745,36.53864322638428,37.72375591846904,-0.22691620941374424
1455.992,38.39613969,38.57867452312834,36.59574257189672,37.790727866094066,-0.18253483312834362
1456.474,38.48675686,38.64097217440407,36.65252447718544,37.85719078249609,-0.15421531440406966
1456.957,38.59467775,38.702875353940044,36.70910347419476,37.92328079202482,-0.10819760394004163
1457.439,38.71666196,38.764127810538234,36.76524302222536,37.988724071879155,-0.047465850538230825
1457.921,38.81247209,38.82485834409593,36.821058359701,38.05365784610242,-0.012386254095929417
1458.403,38.90729517,38.8850670664918,36.87654727229937,38.118081999046055,0.022228103508197705
1458.885,38.93350703,38.94475410673196,36.93170756623288,38.181996435580764,-0.011247076731962125
1459.367,39.0010316,39.00391961060031,36.98653706830588,38.24540108070939,-0.002888010600315738
1459.849,39.030598,39.06256374031455,37.04103362597061,38.308295879185145,-0.031965740314554125
1460.331,39.08088978,39.120686674186814,37.09519510738228,38.37068079513509,-0.03979689418681431
1460.813,39.1372492,39.17828860629037,37.14901940145337,38.43255581168897,-0.04103940629037339
1461.296,39.16750652,39.23548763052337,37.20261502855365,38.49404771411175,-0.06798111052336964
1461.778,39.22568755,39.292047122942606,37.255757987648025,38.55490189764466,-0.06635957294260209
1462.26,39.2709867,39.348086287629506,37.30855754697945,38.61524624165011,-0.07709958762950464
1462.742,39.32545057,39.40360537849552,37.36101167905324,38.67508080169677,-0.07815480849551903
1463.224,39.39141044,39.45860466362026,37.41311837738736,38.73440565057695,-0.0671942236202554
1463.706,39.46193525,39.51308442494786,37.464875656560494,38.79322087796645,-0.05114917494785942
1464.188,39.50583864,39.56704495798876,37.516281552259144,38.85152659008905,-0.06120631798876275
1464.67,39.57721788,39.6204865715258,37.567334121323434,38.909322909386375,-0.04326869152580315
1465.153,39.63607336,39.6735188472627,37.618136252353324,38.96672829775969,-0.03744548726270125
1465.635,39.72456269,39.7259225249125,37.668475680574275,39.02350520592536,-0.001359834912499025
1466.117,39.78039771,39.77780828690996,37.71845607617249,39.079773183033964,0.0025894230900433968
1466.599,39.85568522,39.82917649231215,37.76807558108784,39.13553241322352,0.02650872768784751
1467.081,39.88635079,39.880027512051356,37.8173323586293,39.19078309527096,0.0063232779486455115
1467.563,39.92796325,39.93036172866954,37.86622459351452,39.24552544229047,-0.0023984786695407934
1468.045,39.97911671,39.98017953605775,37.914750491909146,39.29975968143728,-0.0010628260577476567
1468.527,40.02201699,40.02948133919968,37.96290828146477,39.35348605361571,-0.007464349199679532
1469.01,40.09021489,40.078368234474596,38.010794970767236,39.406814698077824,0.011846655525403094
1469.492,40.13430586,40.12663821884089,38.05821053901251,39.45952506030078,0.007667641159109451
1469.974,40.17384726,40.174393478888916,38.1052528071325,39.51172835850788,-0.0005462188889140407
1470.456,40.20684115,40.221634461519805,38.15192008912645,39.56342488579867,-0.014793311519802899
1470.938,40.25340286,40.26836162351182,38.19821072065425,39.61461494763049,-0.014958763511820905
1471.42,40.31079903,40.314575431289946,38.24412305906826,39.66529886155372,-0.003776401289947273
1471.902,40.39505332,40.3602763607004,38.28965548344408,39.71547695695142,0.03477695929960589
1472.384,40.45882951,40.40546489678865,38.33480639461075,39.76514957478362,0.05336461321135033
1472.866,40.52916373,40.45014153358205,38.37957421517939,39.814317067335466,0.07902219641795227
1473.349,40.58354914,40.49439787176386,38.42404906993953,39.86308023355158,0.08915126823614372
1473.831,40.64557219,40.538051167523285,38.468045261629825,39.91123753041557,0.10752102247671758
1474.313,40.72885466,40.58119409893303,38.51165375840778,39.95889082516298,0.14766056106697079
1474.795,40.75788746,40.62382719387004,38.554873070327005,40.006040512969776,0.13406026612995703
1475.277,40.83123266,40.66595098816549,38.597701729352565,40.05268699914209,0.16528167183450648
1475.759,40.86914,40.707566025411,38.6401382893837,40.09883069888932,0.1615739745890039
1476.241,40.89117539,40.748672856769055,38.68218132627581,40.14447203710185,0.14250253323094597
1476.723,40.93393232,40.78927204078693,38.72382943786113,40.1896114481326,0.14466027921306335
1477.206,40.96933535,40.82944679513686,38.76516641572445,40.23434146441217,0.13988855486314122
1477.688,41.00214841,40.86903133850037,38.80601973177388,40.278477321912064,0.13311707149962615
1478.17,41.05616634,40.90810995388067,38.846474045318594,40.3221126109037,0.14805638611932892
1478.652,41.06791986,40.946683227593304,38.88652804233242,40.36524780150105,0.12123663240669913
1479.134,41.1117432,40.98475175246399,38.92618043085491,40.40788337224613,0.12699144753600677
1479.616,41.15622445,41.02231612766501,38.965429941006605,40.45001980991381,0.13390832233499594
1480.098,41.18930802,41.05937695855468,39.00427532500247,40.49165760932038,0.12993106144531907
1480.58,41.23155704,41.09593485652037,39.042715357164894,40.53279727313547,0.13562218347962585
1481.062,41.26688932,41.131990438825284,39.080748833935544,40.573439311698074,0.13489888117471338
1481.544,41.31121865,41.16754432845821,39.11837457388601,40.61358424283581,0.14367432154178772
1482.027,41.32869443,41.20266935727575,39.155668205257896,40.65331433384562,0.12602507272424646
1482.509,41.37501937,41.23722071512967,39.192474163992884,40.692465604098494,0.1377986548703234
1482.991,41.41103845,41.27127228351385,39.228868972205554,40.73112136471508,0.13976616648614737
1483.473,41.45824868,41.304824706897065,39.26485153712193,40.769282161757125,0.15342397310293165
1483.955,41.5112136,41.3378786347735,39.30042078813702,40.8069485479247,0.17333496522649483
1484.437,41.53168003,41.37043472153223,39.33557567682007,40.84412108239699,0.16124530846776963
1484.919,41.57844178,41.40249362633043,39.370315176918226,40.880800330675775,0.17594815366956595
1485.401,41.60923765,41.434056012969094,39.40463828435936,40.91698686443267,0.17518163703090295
1485.884,41.63802972,41.465186488200175,39.4386139265694,40.952754804954225,0.17284323179982408
1486.366,41.70679681,41.49575682126202,39.47210045631665,40.98795662940728,0.2110399887379799
1486.848,41.73713478,41.5258326556476,39.505167712367886,41.022667491121084,0.21130212435240026
1487.33,41.79420726,41.55541467256469,39.53781477942965,41.05688798499448,0.23879258743531295
1487.812,41.81507214,41.584503557290965,39.570040764388985,41.09061871138035,0.2305685827090329
1488.294,41.85608103,41.61309999906824,39.60184479631059,41.123860275951884,0.24298103093175882
1488.776,41.8825521,41.64120469099947,39.633226026432546,41.15661328957202,0.2413474090005252
1489.258,41.93783143,41.66881832994871,39.66418362816174,41.18887836816622,0.2690131000512963
1489.74,41.9801698,41.69594161644397,39.69471679706777,41.22065613259794,0.2842281835560314
1490.223,41.98222992,41.72263000259596,39.724886772969725,41.25201162231749,0.25959991740403865
1490.705,42.02218506,41.74877368629166,39.75456786701283,41.28281563240196,0.2734113737083348
1491.187,42.05940487,41.77442914164922,39.783822246336044,41.31313422066543,0.2849757283507799
1491.669,42.07151329,41.79959708294279,39.81264919512729,41.342968026548306,0.27191620705720965
1492.151,42.11233263,41.82427822766555,39.841048019693055,41.372317693851215,0.28805440233444557
1492.633,42.12618282,41.84847329644942,39.86901804844676,41.40118387062815,0.2777095235505769
1493.115,42.15806788,41.8721830129863,39.89655863189611,41.4295672090825,0.2858848670136993
1493.597,42.19624155,41.89540810395301,39.923669142629485,41.457468365465736,0.3008334460469939
1494.08,42.20850765,41.9181959773398,39.9504038795544,41.484944387107134,0.2903116726602022
1494.562,42.24383445,41.94045300712199,39.97665155554547,41.51188216686783,0.3033814428780133
1495.044,42.26261873,41.96222761008336,40.002467407777495,41.53833975801846,0.3003911199166396
1495.526,42.28551561,41.98352052414038,40.02785089705182,41.56431783205262,0.3019950858596161
1496.008,42.33816147,42.00433248985431,40.052801506168095,41.589817064046265,0.3338289801456895
1496.49,42.35503689,42.02466425037069,40.07731873990491,41.61483813257264,0.33037263962931007
1496.972,42.37582493,42.04451655136113,40.10140212499957,41.63938171961967,0.3313083786388731
1497.454,42.38321256,42.06389014096764,40.125051210126855,41.66344851050989,0.31932241903236047
1497.937,42.40060596,42.0828244759818,40.14831327625457,41.68708764271661,0.31778148401819806
1498.419,42.42062415,42.101241907589646,40.17109159192796,41.71020192459606,0.31938224241035584
1498.901,42.42964515,42.119182888108774,40.19343438428015,41.7328414869768,0.3104622618912245
1499.383,42.47038763,42.13664817505656,40.21534128955077,41.755007027776294,0.3337394549434407
1499.865,42.47932711,42.153638528176906,40.236811965796925,41.776699247883684,0.3256885818230941
1500.347,42.50129754,42.17015470939807,40.2578460928665,41.79791885109482,0.3311428306019337
1500.829,42.51059152,42.186197482792906,40.27844337237046,41.81866654404916,0.32439403720709237
1501.311,42.54803372,42.20176761454146,40.29860352765425,41.83894303616925,0.34626610545853964
1501.793,42.57769871,42.21686587289541,40.318326303768316,41.85874903960268,0.3608328371045886
1502.276,42.59099934,42.2315228857653,40.337651023103376,41.878124897993764,0.3594764542347022
1502.758,42.62280886,42.24567873522152,40.35649745414224,41.896991098720186,0.37713012477848196
1503.24,42.62116837,42.25936502975432,40.374905870711686,41.91538896450064,0.36180334024567884
1503.722,42.65244211,42.27258254559429,40.39287610441329,41.93331921785083,0.379859564405713
1504.204,42.6616865,42.28533206089819,40.41040800839231,41.950782583754204,0.3763544391018101
1504.686,42.70317617,42.297614355726054,40.42750145730266,41.967779789617126,0.4055618142739448
1505.168,42.72174609,42.3094302120202,40.44415634727122,41.984311565226164,0.4123158779798004
1505.65,42.72676204,42.32078041358635,40.46037259586092,42.000378642707595,0.40598162641364866
1506.133,42.76338535,42.331687847070306,40.47618241947053,42.01601364631631,0.4316975029296941
1506.615,42.79904833,42.34210813596355,40.49152031326697,42.03115257280562,0.4569401940364486
1507.097,42.77727387,42.352065134206065,40.50641944659337,42.045829012746005,0.42520873579393736
1507.579,42.81162662,42.36155963291072,40.52087982241615,42.060043707263674,0.4500669870892793
1508.061,42.79905222,42.37059242498821,40.53490146494073,42.073797399653124,0.4284597950117899
1508.543,42.80461909,42.37916430513968,40.54848441956962,42.08709083534884,0.42545478486032096
1509.025,42.8279741,42.38727606985099,40.56162875285936,42.099924761899125,0.440698030149008
1509.507,42.83010362,42.394928517389175,40.57433455247691,42.11229992894175,0.4351751026108275
1509.99,42.83196439,42.40213689689602,40.58662692248488,42.124241337003575,0.4298274931039856
1510.471,42.85722891,42.408858662909196,40.598431006646265,42.13567699337116,0.4483702470908071
1510.954,42.86317958,42.415150519522314,40.6098451189888,42.14670275493204,0.44802906047768687
1511.436,42.88221945,42.42097277118731,40.62079717274941,42.15724947664163,0.4612466788126923
