sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
1528.792,38.84641069,38.36838271460634,36.94516196851112,38.45496007320857,0.47802797539365827
1529.274,38.82072856,38.35708811318675,36.938836794374794,38.43839718176751,0.4636404468132511
1529.756,38.80703572,38.34541517404535,36.9321400190111,38.42145622254441,0.4616205459546521
1530.238,38.78381997,38.33336471787696,36.92507257761306,38.404138083261444,0.45045525212304227
1530.72,38.75972529,38.32093756847042,36.91763542165245,38.386443655550394,0.4387877215295788
1531.203,38.71955246,38.30810760036062,36.90981294135435,38.36833595618144,0.4114448596393814
1531.685,38.71721063,38.294928771311724,36.901638513464206,38.34989086652622,0.4222818586882724
1532.167,38.68877952,38.28137574130971,36.893097324439495,38.33107218947222,0.40740377869028777
1532.649,38.66887296,38.26744934715329,36.88419039014633,38.31188083310002,0.40142361284671324
1533.131,38.66177833,38.2531504290537,36.874918742349614,38.29231770980523,0.40862790094629986
1533.613,38.6396176,38.23847983070124,36.865283428635294,38.27238373638215,0.40113776929876366
1534.095,38.63670752,38.22343839933278,36.85528551233203,38.25207983410853,0.41326912066722343
1534.577,38.60272777,38.208026985800245,36.84492607243237,38.231406928830765,0.39470078419975607
1535.06,38.59250918,38.19221332181585,36.83418358922397,38.21032191560718,0.40029585818415114
1535.542,38.55385116,38.17606374816928,36.82310365705632,38.18891303984708,0.37778741183072384
1536.024,38.55087737,38.15954676909535,36.811665533806604,38.16713796885617,0.3913306009046522
1536.506,38.50810847,38.14266325061694,36.79987036035436,38.14499764763653,0.3654452193830622
1536.988,38.47300719,38.125414062727955,36.78771929283978,38.12249302619837,0.3475931272720416
1537.47,38.45749742,38.10780007946698,36.77521350258169,38.09962505965031,0.3496973405330195
1537.952,38.44669575,38.08982217899215,36.76235417599457,38.07639470829038,0.3568735710078528
1538.434,38.41132207,38.07148124365652,36.74914251450535,38.05280293769766,0.339840826343476
1538.917,38.39779267,38.052738981171984,36.7355512317867,38.02880065141636,0.3450536888280169
1539.398,38.38009349,38.03371381924877,36.72166706708654,38.004539028091514,0.346379670751233
1539.881,38.36205793,38.014248442364135,36.70737580899829,37.97981729256561,0.34780948763586395
1540.363,38.32841937,37.994463532870974,36.69276640008502,37.95478886903179,0.3339558371290252
1540.845,38.29313574,37.97432006778841,36.67781088829723,37.92940393870634,0.3188156722115849
1541.327,38.25532902,37.95381895628048,36.6625105633866,37.903663500834284,0.30151006371951894
1541.809,38.25323593,37.93296111225765,36.646866729519004,37.877568560604104,0.32027481774235156
1542.291,38.21880681,37.91174745445867,36.63088070518694,37.85112012924506,0.3070593555413268
1542.773,38.18394079,37.89017890653309,36.61455382312162,37.82431922412516,0.2937618834669138
1543.255,38.15771093,37.8682563971247,36.59788743020445,37.7971668688496,0.2894545328752969
1543.738,38.09540228,37.84593427882754,36.5808472576893,37.769606670117156,0.2494680011724597
1544.22,38.09242066,37.82330592328773,36.563505242603696,37.74175378701079,0.26911473671227526
1544.702,38.03622875,37.800326424970514,36.54582784421519,37.71355256515356,0.23590232502948538
1545.184,38.01952892,37.7769967333555,36.527816465140035,37.6850040541114,0.24253218664449605
1545.666,37.99304492,37.753317803344075,36.50947252169475,37.656109310189464,0.23972711665592783
1546.148,37.96459106,37.72929059534693,36.49079744380488,37.62686939653419,0.23530046465306498
1546.63,37.93437637,37.70491607537223,36.471792674913175,37.59728538323586,0.22946029462777062
1547.112,37.90097263,37.68019521511438,36.45245967188738,37.56735834743168,0.22077741488561742
1547.594,37.85742537,37.65512899204353,36.432799904927364,37.537089373409444,0.20229637795647193
1548.077,37.83042656,37.62966531310698,36.412773057626,37.50641569331128,0.20076124689301622
1548.559,37.80416263,37.60391060897878,36.39246355607379,37.4754654211153,0.20025202102122108
1549.041,37.76756829,37.57781351207695,36.371831783392054,37.444176509813616,0.1897547779230493
1549.523,37.7230178,37.55137502389378,36.35087926220034,37.412550073357195,0.1716427761062178
1550.005,37.69162647,37.52459615215362,36.329607527979974,37.380587233372566,0.16703031784638256
1550.487,37.67105113,37.49747791090588,36.3080181289789,37.348289119268344,0.1735732190941235
1550.969,37.62788826,37.47002132061845,36.28611262611572,37.31565686834162,0.15786693938154883
1551.451,37.60062511,37.44222740827183,36.26389259288368,37.28269162588521,0.1583977017281697
1551.934,37.57032169,37.414038497190845,36.24131254213987,37.249325120074715,0.15628319280915548
1552.416,37.51775816,37.38557235374097,36.218467574188985,37.215696678119826,0.13218580625903087
1552.898,37.48598605,37.35677201137589,36.1953128741833,37.18173873199953,0.12921403862411296
1553.38,37.42299065,37.32763852409093,36.17185006497007,37.14745246008444,0.09535212590907349
1553.862,37.40422138,37.29817295287177,36.14808078148422,37.11283904928149,0.10604842712823626
1554.344,37.36963754,37.26837636579118,36.12400667064968,37.077899695142904,0.10126117420882252
1554.826,37.32779745,37.23824983810644,36.099629391280615,37.04263560197522,0.08954761189355764
1555.308,37.27876278,37.207794452357206,36.074950613982075,37.007047982949146,0.07096832764279526
1555.791,37.25648408,37.176947093045065,36.049919887759245,36.97106322411355,0.07953698695493472
1556.273,37.20750927,37.14583659181161,36.02464255634095,36.93483156404794,0.06167267818839406
1556.755,37.15048373,37.114400527109865,35.999068812105556,36.89828007450096,0.03608320289013278
1557.237,37.15005236,37.08264001160984,35.97320037184521,36.86141000521762,0.06741234839015675
1557.719,37.07647304,37.05055616575847,35.94703896364099,36.824222615357556,0.025916874241531218
1558.201,37.02714738,37.01815011787951,35.92058632676138,36.786719173605604,0.008997262120495009
1558.683,36.95042495,36.98542300427402,35.89384421156065,36.74890095828246,-0.03499805427401981
1559.165,36.91503419,36.95237596932056,35.866814379376635,36.71076925745537,-0.03734177932056326
1559.647,36.88522546,36.91901016557632,35.839498602428485,36.67232536904909,-0.0337847055763163
1560.13,36.85261685,36.88525654193828,35.81184110828741,36.633489874627514,-0.032639691938285864
1560.612,36.81627754,36.8512560362127,35.78395821752517,36.59442490395381,-0.03497849621270177
1561.094,36.7921195,36.81694027190289,35.75579476666873,36.55505170249465,-0.02482077190288834
1561.576,36.77195682,36.78231043531103,35.727352570453256,36.515371608734824,-0.010353615311032627
1562.058,36.73041815,36.74736772142575,35.69863345397813,36.47538597157134,-0.01694957142575504
1562.54,36.72296695,36.71211333402417,35.66963925260266,36.43509615042417,0.010853615975833009
1563.022,36.66268422,36.6765484857743,35.640371811841575,36.39450351534684,-0.013864265774294893
1563.504,36.62487635,36.64067439833735,35.61083298726008,36.35360944713726,-0.0157980483373521
1563.987,36.57931171,36.60441691656642,35.58096252246975,36.312329561569356,-0.025105206566422567
1564.469,36.55150562,36.56792741707152,35.55088598329978,36.27083619490173,-0.016421797071522803
1564.951,36.51654441,36.53113240096081,35.520543690176694,36.229045606010445,-0.014587990960805541
1565.433,36.49318511,36.494033126914935,35.48993753783361,36.1869592197976,-0.0008480169149365224
1565.915,36.43629694,36.45663086312169,35.45906943052568,36.144578472460566,-0.020333923121690134
1566.397,36.39423443,36.41892688737898,35.427941281923445,36.10190481160187,-0.024692457378982624
1566.879,36.34411293,36.38092248719769,35.3965550150062,36.058939696338115,-0.036809557197685194
1567.361,36.32835639,36.34261895990469,35.36491256195502,36.01568459740929,-0.014262569904687439
1567.844,36.26737529,36.303937218292376,35.33294942538858,35.97205035900642,-0.03656192829237881
1568.325,36.19837988,36.265119762987396,35.30086687154085,35.92831039028394,-0.06673988298739886
1568.808,36.16158514,36.22584511878453,35.26840006620094,35.88410245973985,-0.06425997878452705
1569.29,36.09211555,36.18635764800606,35.23575185746995,35.839701782222846,-0.0942420980060561
1569.772,36.04549063,36.14657769039404,35.20285726188659,35.79501865606815,-0.10108706039403614
1570.254,35.98943304,36.10650660435028,35.16971826460089,35.75005462405008,-0.11707356435027805
1570.736,35.9327959,36.06614575881092,35.136336859209266,35.704811241319106,-0.13334985881091654
1571.218,35.86921261,36.02549653334861,35.1027150476457,35.6592900755076,-0.1562839233486102
1571.7,35.838226,35.984560318274355,35.0688548400728,35.61349270683485,-0.14633431827435572
1572.182,35.76293636,35.943338514739224,35.034758254772754,35.567420728212085,-0.18040215473922672
1572.665,35.75111685,35.901746128429046,35.0003558498303,35.520979311263105,-0.15062927842904372
1573.147,35.70113627,35.85995681015391,34.965792115987526,35.47436238141111,-0.15882054015391134
1573.629,35.67074207,35.81788617591087,34.93099811113139,35.42747570092919,-0.14714410591086846
1574.111,35.61981653,35.775535671245606,34.8959758849427,35.38032091455709,-0.15571914124560493
1574.593,35.56410877,35.73290675304807,34.860727494673284,35.33289968024059,-0.1687979830480728
1575.075,35.50911904,35.690000889652374,34.825255005035466,35.28521366923195,-0.18088184965237275
1575.557,35.46046441,35.646819560936066,34.789560488091865,35.23726456618998,-0.18635515093606614
1576.039,35.40303758,35.60336425841934,34.75364602314496,35.18905406927924,-0.20032667841933716
1576.521,35.32729889,35.55963648536355,34.717513696626185,35.140583890268275,-0.23233759536354626
1577.004,35.27016833,35.51554619260009,34.68108996816637,35.09175439196926,-0.24537786260009398
1577.486,35.2125584,35.471277478320104,34.644527764654725,35.04276950921272,-0.2587190783201052
1577.968,35.15320025,35.42674087791611,34.607754004910454,34.99353016590821,-0.27354062791611256
1578.45,35.09621142,35.38193794261525,34.570770802785916,34.94403812923544,-0.2857265226152492
1578.932,35.06016497,35.33687023587151,34.533580278706935,34.89429518045674,-0.2767052658715059
1579.414,34.98787215,35.29153933346097,34.49618455956153,34.84430311500954,-0.30366718346096633
1579.896,34.93880513,35.24594682357665,34.45858577858819,34.794063742598226,-0.30714169357665355
1580.378,34.91043262,35.200094306922665,34.42078607526444,34.7435788872848,-0.28966168692266336
1580.861,34.87028763,35.153887463545594,34.38270855503774,34.69274488974362,-0.28359983354559404
1581.343,34.81847955,35.10751925496177,34.34451304414685,34.641774098982864,-0.2890397049617732
1581.825,34.75372219,35.060895921131134,34.30612307013541,34.59056338843034,-0.30717373113113666
1582.307,34.71821445,35.01401911375618,34.26754079632985,34.539114640492144,-0.2958046637561793
1582.789,34.65206689,34.96689049751049,34.22876839173553,34.48742975236772,-0.31482360751049043
1583.271,34.59202863,34.9195117501286,34.18980803092464,34.43551063613326,-0.3274831201285977
1583.753,34.53201868,34.87188456249435,34.15066189392377,34.38335921882377,-0.339865882494351
1584.235,34.47904669,34.824010638729554,34.11133216610193,34.3309774425141,-0.34496394872955705
1584.718,34.44064849,34.77579161095166,34.07173887772045,34.278257878593436,-0.3351431209516562
1585.2,34.3743314,34.727428877736386,34.032048175662354,34.22542080335141,-0.3530974777363838
1585.682,34.30716417,34.67882460467873,33.992180474389905,34.17235929049683,-0.37166043467873067
1586.164,34.26398119,34.629980549739116,33.95213797952645,34.11907534307372,-0.36599935973911357
1586.646,34.19791793,34.58089848454095,33.91192290147488,34.065570979547786,-0.3829805545409499
1587.128,34.14867425,34.53158019445281,33.87153745530506,34.01184823387847,-0.38290594445280846
1587.61,34.09796835,34.48202747866907,33.83098386064108,33.95790915558892,-0.38405912866906533
1588.092,34.02596262,34.432242150289945,33.79026434154879,33.90375580983472,-0.4062795302899431
1588.574,33.97151207,34.38222603639998,33.749381126422975,33.84939027747075,-0.4107139663999746
1589.057,33.90630376,34.33187649858374,33.708251126650126,33.794701210758774,-0.4255727385837389
1589.539,33.86538649,34.28140388204831,33.667046893375804,33.739917181578804,-0.41601739204831034
1590.021,33.78696883,34.23070604982349,33.625685678751864,33.68492730762371,-0.4437372198234897
1590.503,33.72450387,34.17978488572298,33.58416972736979,33.62973373321189,-0.4552810157229814
1590.985,33.68489634,34.12864228791962,33.542501287586376,33.57433861866892,-0.4437459479196164
1591.467,33.65032702,34.0772801690164,33.50068261141092,33.518744140383234,-0.42695314901639847
1591.949,33.5520656,34.02570045611613,33.458715954392574,33.46295249086015,-0.4736348561161279
1592.431,33.49749661,33.97390509088956,33.41660357550769,33.40696587877386,-0.47640848088956034
1592.914,33.43928143,33.921787906253805,33.37425992177789,33.35066977555154,-0.4825064762538034
1593.396,33.37546164,33.86956668278625,33.33186259865809,33.29429953640434,-0.4941050427862521
1593.878,33.31117222,33.81713572420734,33.289326354747715,33.2377410629189,-0.5059635042073367
1594.36,33.25902057,33.76449703114259,33.24665346161207,33.180996628957104,-0.5054764611425924
1594.842,33.20107622,33.711652619104115,33.203846193680704,33.12406852477807,-0.5105763991041172
1595.324,33.14470993,33.65860451854946,33.160906828135,33.06695905707757,-0.5138945885494621
1595.806,33.08103849,33.60535477493872,33.117837644795685,33.00967054902459,-0.5243162849387204
1596.288,33.03567851,33.55190544879034,33.074640926010666,32.95220534029606,-0.5162269387903464
1596.771,32.9653633,33.49814711139131,33.03122894832656,32.89444602338632,-0.5327838113913117
1597.252,32.90433516,33.444416366566685,32.987874023457394,32.836754262249784,-0.5400812065666827
1597.735,32.84709405,33.39026850084936,32.94421790708182,32.7786526877354,-0.5431744508493566
1598.217,32.77601468,33.336041358304264,32.9005336733842,32.720504059980215,-0.5600266783042613
1598.699,32.70733473,33.28162516795717,32.856733354721584,32.66219068363685,-0.574290437957174
1599.181,32.65673358,33.22702208177492,32.812819246254136,32.603714998054215,-0.5702885017749182
1599.663,32.6126817,33.172234267121155,32.76879364488492,32.54507945926268,-0.5595525671211519
1600.145,32.54835598,33.117263906796765,32.72465884914838,32.486286539988214,-0.5689079267967685
1600.627,32.47676934,33.06211319907856,32.680417159098596,32.4273387296646,-0.5853438590785629
1601.109,32.41858326,33.0067843577559,32.63607087619812,32.36823853444238,-0.5882010977558991
1601.592,32.35428151,32.95116427579416,32.591529981517894,32.308865397743034,-0.5968827657941631
1602.074,32.29779247,32.89548551290657,32.54698121733609,32.24946771507459,-0.5976930429065703
1602.556,32.23017689,32.83963535589809,32.50233477681198,32.1899252716303,-0.6094584658980864
1603.038,32.17638652,32.78361608096394,32.45759296593159,32.130240640497746,-0.6072295609639369
1603.52,32.11398741,32.72742997996261,32.41275809153382,32.070416411484615,-0.6134425699626078
1604.002,32.02506409,32.67107936043914,32.36783246119972,32.01045519111075,-0.6460152704391362
1604.484,31.99728903,32.614566545646355,32.32281838314209,31.950359602596652,-0.6172775156463537
1604.966,31.91636984,32.55789387456362,32.27771816609509,31.890132285849962,-0.6415240345636164
1605.448,31.84783919,32.50106370191292,32.232534119203955,31.829775897447686,-0.6532245119129207
1605.931,31.7791224,32.443960011796484,32.18717455681182,31.769167498128407,-0.6648376117964858
1606.413,31.71146684,32.38682164880827,32.14182961682609,31.708560748870845,-0.6753548088082724
1606.895,31.66221634,32.32953294800202,32.096407780591235,31.64783300311991,-0.6673166080020181
1607.377,31.59117308,32.272096327218215,32.0509113577982,31.586986983930522,-0.6809232472182138
1607.859,31.50557213,32.21451422008435,32.00534265800009,31.526025430893473,-0.7089420900843457
1608.341,31.44965058,32.15678907601661,31.95970399050342,31.464951100098965,-0.7071384960166078
1608.823,31.36962176,32.098923360218116,31.91399766425871,31.403766764096822,-0.7293016002181147
1609.305,31.31857999,32.04091955367489,31.86822598775196,31.342475211853195,-0.7223395636748897
1609.788,31.25089759,31.98265939277666,31.82229611218652,31.280951764606606,-0.7317618027766599
1610.27,31.18606834,31.92438663731607,31.77640053460353,31.219454004384858,-0.73831829731607
1610.752,31.12872457,31.86598333394468,31.730446533127783,31.15785749873825,-0.7372587639446806
1611.234,31.06503951,31.807452026715666,31.684436413300627,31.09616510183002,-0.7424125167156674
1611.716,30.98829397,31.748795275402692,31.63837247965767,31.03437968397137,-0.7605013054026912
1612.198,30.92984179,31.690015655478465,31.59225703562109,30.97250413155675,-0.760173865478464
1612.68,30.89311849,31.63111575809118,31.546092383392256,30.910541346996254,-0.7379972680911813
1613.162,30.83142725,31.572098190036982,31.499880823844748,30.84849424864367,-0.7406709400369813
1613.645,30.78259983,31.51284277418906,31.453528644489666,30.7862367909142,-0.7302429441890617
1614.127,30.70493758,31.45359751716661,31.407230081687363,30.724029723794256,-0.748659937166611
1614.609,30.6741688,31.394242508961593,31.36089150991449,30.661747199003383,-0.7200737089615927
1615.091,30.6122052,31.334780418664483,31.314515223663026,30.599392197911815,-0.7225752186644847
1615.573,30.53889713,31.275213930833154,31.26810351556497,30.536967717418854,-0.7363168008331549
1616.055,30.46127687,31.215545745446864,31.221658676286513,30.474476769858434,-0.7542688754468649
1616.537,30.37179018,31.15577857785789,31.175182994422798,30.411922382901047,-0.7839883978578897
1617.019,30.27619511,31.09591515873914,31.12867875639275,30.349307599451308,-0.8197200487391392
1617.501,30.19989368,31.035958234028836,31.082148246334196,30.28663547754199,-0.8360645540288374
1617.984,30.12291872,30.975785892240232,31.03549713654286,30.223778898221628,-0.8528671722402308
1618.466,30.07883005,30.915650075316176,30.988920882517824,30.161001230491944,-0.8368200253161753
1618.948,30.02096416,30.855429087410762,30.942325198867458,30.098175494500573,-0.8344649274107638
1619.43,29.94547926,30.795125734934388,30.89571235955658,30.035304807681445,-0.8496464749343886
1619.912,29.89285826,30.73474283923549,30.849084635748532,29.97239230200536,-0.8418845792354901
1620.394,29.83904209,30.674283236524758,30.802444295702035,29.909441123849458,-0.8352411465247584
1620.876,29.76722658,30.613749777795938,30.755793604668384,29.846454433862736,-0.8465231977959391
1621.358,29.70816047,30.55314532874318,30.70913482478894,29.78343540682738,-0.8449848587431816
1621.841,29.64587882,30.49234682420161,30.662373395954784,29.720256398092708,-0.8464680042016113
1622.323,29.56493848,30.431608917667337,30.61570520678344,29.65718222663008,-0.866670437667338
1622.805,29.52082649,30.370808711263145,30.56903570017824,29.594085332501383,-0.8499822212631436
1623.287,29.44212192,30.309949128614903,30.522367124813645,29.530968945578305,-0.8678272086149015
1623.769,29.3762497,30.24903310758095,30.475701725745733,29.467836309108804,-0.8727834075809504
1624.251,29.30110008,30.188063600147665,30.429041744311707,29.40469067955303,-0.8869635201476633
1624.733,29.20740671,30.127043572321053,30.382389418029277,29.34153532641483,-0.9196368623210525
1625.215,29.16894238,30.065976004014974,30.335746980497007,29.2783735320693,-0.8970336240149734
1625.698,29.09437546,30.00473705609232,30.28901993203494,29.21507754301321,-0.9103615960923221
1626.179,29.01966601,29.943710234460024,30.24250068588232,29.152043812545973,-0.9240442244600224
1626.662,28.95678749,29.882391068864486,30.1958046149884,29.08875148075126,-0.9256035788644859
1627.144,28.8956139,29.821163341348655,30.14922402784207,29.025597014072808,-0.9255494413486538
1627.626,28.83896588,29.759903183692238,30.10266443975797,28.96245271173404,-0.9209373036922379
1628.108,28.77414075,29.69861365671958,30.056128058728497,28.899321929493034,-0.9244729067195792
1628.59,28.67768862,29.63729783427221,30.009617088136388,28.83620803464871,-0.9596092142722092
1629.072,28.61997519,29.575958803066037,29.96313372665716,28.77311440583301,-0.9559836130660351
1629.554,28.56037953,29.514599662545344,29.91668016816282,28.71004443279954,-0.9542201325453448
1630.036,28.52050921,29.453223524731797,29.870258601625096,28.647001516207183,-0.9327143147317969
1630.519,28.44152263,29.391706136655905,29.82377500865808,28.58385837022075,-0.9501835066559039
1631.001,28.39840171,29.330305370850546,29.777424050554558,28.520879884874667,-0.9319036608505442
1631.483,28.33348969,29.2688970242636,29.731111625467587,28.45793872828007,-0.9354073342636013
1631.965,28.27181476,29.20748425766721,29.68483990180045,28.39503834248707,-0.9356694976672095
1632.447,28.2399463,29.146070243598835,29.63861104257983,28.332182179303558,-0.9061239435988355
1632.929,28.17609371,29.08465816618655,29.592427205361428,28.269373700052565,-0.90856445618655
1633.411,28.11833398,29.02325122097091,29.546290542136546,28.206616375325535,-0.9049172409709101
1633.893,28.06325619,28.961852614722122,29.50020319923849,28.143913684730737,-0.8985964247221219
1634.375,27.9797134,28.9004655652538,29.454167317249883,28.081269116637866,-0.9207521652537984
1634.858,27.89281205,28.838965990498636,29.408089689166317,28.018556394258667,-0.9461539404986361
1635.34,27.79756324,28.77761179201931,29.362163245099556,27.95603870878206,-0.9800485520193121
1635.822,27.70433833,28.7162788748488,29.31629465266099,27.89358966815946,-1.0119405448488017
1636.304,27.62349101,28.65497049904932,29.270486028497178,27.83121279317852,-1.031479489049321
1636.786,27.53616927,28.593689934732645,29.224739483045365,27.768911612044324,-1.057520664732646
1637.268,27.44544936,28.532440461849486,29.179057120443492,27.706689660098096,-1.0869911018494847
1637.75,27.38551797,28.471225369974356,29.133441038440036,27.64455047953122,-1.085707399974357
1638.232,27.3066103,28.410047958086913,29.0878933283047,27.58249761909548,-1.1034376580869143
1638.715,27.26555411,28.348784740201946,29.04232179827278,27.520406175791415,-1.083230630201946
1639.197,27.21250187,28.287692717103415,28.996917231964456,27.458536824195328,-1.0751908471034142
1639.679,27.16902628,28.226648332020083,28.951587275861936,27.396764482789344,-1.0576220520200827
1640.161,27.09925951,28.16565491929844,28.906333994419054,27.33509272359308,-1.0663954092984405
1640.643,27.07360818,28.104715821534157,28.861159445169843,27.273525123673085,-1.031107641534156
1641.125,26.99465031,28.043834389328683,28.816065678641706,27.212065264827924,-1.0491840793286826
1641.607,26.95032464,27.98301398104225,28.771054738269036,27.15071673326915,-1.03268934104225
1642.089,26.88148438,27.922257962542567,28.726128660307413,27.08948311929856,-1.0407735825425668
1642.572,26.83122332,27.861443870488767,28.681196538117224,27.028241347850596,-1.0302205504887674
1643.054,26.80348808,27.800826909033955,28.63644645116561,26.967248611763885,-0.9973388290339535
1643.536,26.71716074,27.740284484476124,28.59178729563798,26.906381592895787,-1.0231237444761234
1644.018,26.70403857,27.67981999013492,28.547221078209407,26.845643894605626,-0.9757814201349184
1644.5,26.65181844,27.6194368255214,28.502749797953573,26.785039122668614,-0.9676183855214013
1644.982,26.57981849,27.559138396063585,28.45837544625981,26.724570884929733,-0.9793199060635835
1645.464,26.51912369,27.49892811282731,28.41410000675058,26.66424279095355,-0.9798044228273106
1645.946,26.45261318,27.438809392234013,28.369925455199304,26.60405845167098,-0.9861962122340131
1646.428,26.38637576,27.37878565577407,28.32585375944887,26.544021479021726,-0.9924098957740703
1646.911,26.28599817,27.31873610799071,28.28179577204782,26.484011400242686,-1.03273793799071
1647.393,26.21710799,27.258912837948024,28.23793588283294,26.42428032339347,-1.0418048479480255
1647.875,26.169725,27.19919485113404,28.19418470857987,26.364707458919682,-1.0294698511340385
1648.357,26.0932334,27.139585586383415,28.150544184586305,26.305296419152207,-1.046352186383416
1648.839,26.03465088,27.080088486111002,28.10701623781902,26.24605081559142,-1.0454376061110011
1649.321,25.98303787,27.020706996002765,28.063602786835105,26.18697425852898,-1.0376691260027648
1649.803,25.93810163,26.961444564703577,28.020305741703968,26.128070356666868,-1.023342934703578
1650.285,25.88746856,26.902304643501328,27.977127003929937,26.06934271673317,-1.0148360835013293
1650.768,25.83669712,26.843168383746487,27.93397925956585,26.010673664153803,-1.0064712637464872
1651.25,25.7771644,26.78428411767033,27.89104306161302,25.95230974280519,-1.0071197176703315
1651.732,25.72563887,26.725532735373953,27.848230827252998,25.89413289529748,-0.9998938653739522
1652.214,25.64920453,26.666917695489786,27.805544422945943,25.8361467165505,-1.0177131654897877
1652.696,25.56386467,26.6084424576603,27.762985706206816,25.77835479754202,-1.0445777876602982
1653.178,25.44998661,26.55011048220184,27.720556525531155,25.720760724906206,-1.1001238722018414
1653.66,25.35727093,26.491925229764487,27.67825872032099,25.663368080528695,-1.1346542997644882
1654.142,25.28445987,26.43389016098923,27.63609412081167,25.606180441139227,-1.1494302909892298
1654.625,25.21628351,26.37588881233045,27.59397749133346,25.549083383366494,-1.1596053023304513
1655.106,25.15495796,26.31828441486227,27.55217181356746,25.492434456003622,-1.1633264548622684
1655.589,25.10407784,26.26060139803069,27.510331238428982,25.435766134736024,-1.1565235580306918
1656.071,25.06981852,26.203202001827275,27.46871787142002,25.379434623653506,-1.133383481827277
1656.553,25.01516665,26.1459700872931,27.427246724950137,25.323325916789162,-1.1308034372930997
1657.035,24.9543159,26.088909107630865,27.385919572725292,25.267443551231896,-1.1345932076308642
1657.517,24.91632064,26.032022513545943,27.344738178786727,25.211791055996287,-1.1157018735459445
1657.999,24.88084027,25.97531375287955,27.30370429744194,25.156371951597066,-1.0944734828795504
1658.481,24.82845879,25.91878627023892,27.26281967319625,25.1011897496222,-1.0903274802389191
1658.963,24.80215225,25.862443506625137,27.222086040685163,25.046247952303677,-1.0602912566251383
1659.446,24.74170165,25.80617259369282,27.181421091774595,24.991436826914043,-1.0644709436928217
1659.928,24.67446375,25.75020997588645,27.140994928995855,24.936986822873664,-1.0757462258864479
1660.41,24.64531974,25.69444238181837,27.10072490549514,24.882787676927236,-1.049122641818368
1660.892,24.5660184,25.63887323428015,27.060612715740398,24.82884284953791,-1.0728548342801503
1661.374,24.5126954,25.583505950557228,27.02066004399892,24.775155789643826,-1.0708105505572298
1661.856,24.45156029,25.528343942042376,26.980868564273017,24.721729934220598,-1.0767836520423764
1662.338,24.37566367,25.473390613846416,26.941239940236184,24.668568707842326,-1.0977269438464141
1662.82,24.32990657,25.41864936440742,26.90177582516983,24.615675522242295,-1.0887427944074197
1663.302,24.25346375,25.36412358509759,26.862477861900636,24.56305377587198,-1.1106598350975894
1663.785,24.195072,25.309704219700027,26.823266675331922,24.510598537905462,-1.1146322197000273
1664.267,24.14333369,25.255619989086252,26.784306255151023,24.45853039067522,-1.1122862990862536
1664.749,24.09508076,25.201761363341475,26.74551685523232,24.406743800868725,-1.106680603341477
1665.231,24.03363929,25.1481317015876,26.706900075946308,24.355242109358787,-1.1144924115876016
1665.713,23.99697354,25.094734353887006,26.668457506904012,24.304028641522738,-1.0977608138870067
1666.195,23.94963203,25.041572660839115,26.630190726897986,24.253106706798793,-1.0919406308391153
1666.677,23.92456778,24.988649953175575,26.592101303843613,24.20247959824213,-1.0640821731755743
1667.159,23.85310194,24.935969551353903,26.554190794721226,24.15215059208107,-1.0828676113539046
1667.642,23.8223591,24.883426236893737,26.51638265606263,24.102019470994595,-1.0610671368937368
1668.124,23.75641862,24.83124088483479,26.47883498088951,24.052297064095175,-1.0748222648347898
1668.606,23.7158452,24.77930774107346,26.44147082755851,24.002882489545097,-1.0634625410734593
1669.088,23.65462557,24.727630080859985,26.404291708719015,23.953778951790078,-1.0730045108599846
1669.57,23.58840722,24.676211167121703,26.36729912580457,23.904989636232035,-1.087803947121703
1670.052,23.53211919,24.62505425005039,26.330494568978295,23.856517708787166,-1.0929350600503902
1670.534,23.46384304,24.57416256668947,26.293879517079503,23.808366315445355,-1.1103195266894694
1671.016,23.40727185,24.523539340520195,26.257455437570286,23.76053858182988,-1.116267490520194
1671.499,23.35792084,24.47308360184663,26.221148818115324,23.712939404843564,-1.11516276184663
1671.981,23.31636133,24.423007477747916,26.18511144372092,23.665768971413236,-1.1066461477479166
1672.463,23.28910915,24.373209402350014,26.14926937827876,23.61893145432525,-1.0841002523500123
1672.945,23.24182411,24.32369254070799,26.113624043199444,23.57242989331234,-1.081868430707992
1673.427,23.18558224,24.27446004223998,26.078176848259982,23.526267305557205,-1.0888778022399812
1673.909,23.17541011,24.225515040311674,26.042929191554215,23.480446685260265,-1.0501049303116723
1674.391,23.12819776,24.176860651821713,26.00788245944421,23.434971003209554,-1.0486628918217136
1674.873,23.05416846,24.12849997678639,25.973038026511954,23.38984320635175,-1.0743315167863905
1675.355,23.00824601,24.080436097925134,25.938397255511667,23.345066217365787,-1.072190087925133
1675.838,22.98376267,24.032573298595665,25.903890267882495,23.300551139423824,-1.048810628595664
1676.32,22.94935517,23.985112820577985,25.869661290963784,23.25648517778527,-1.0357576505779846
1676.802,22.88179338,23.937958285236487,25.835639995548462,23.2127786480949,-1.0561649052364857
1677.284,22.83067908,23.891112701927717,25.801827696592067,23.169434371683575,-1.060433621927718
1677.766,22.8176848,23.84457906064616,25.76822569699398,23.1264551435141,-1.0268942606461628
1678.248,22.7753649,23.798360331613516,25.734835287553537,23.083843731769132,-1.0229954316135164
1678.73,22.73796853,23.752459464869396,25.701657746926834,23.04160287744151,-1.0144909348693965
